realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;AttractionScore;realSum_Normalized;AttractionScore_Norm
497.42468073096734;Entire home/apt;0;0;4.0;0;0;1;9.0;91.0;1;1.5071509464728887;0.3780916530434518;590.3287210821488;41.03440447637098;1220.9985947101463;21.862998698254025;-0.1185099999999999;51.52065;london;weekdays;0;6;0;371.4668369383766;0.3765572312948043;51.45108798171168
394.6470989440015;Entire home/apt;0;0;4.0;0;0;0;9.0;98.0;2;6.628364818888488;2.046542342271072;172.1844348217708;11.969211356317166;391.98850331809183;7.015911194014126;-0.07487;51.55803;london;weekends;0;6;1;97.0625747679878;0.29290429423467423;12.133254830311445
799.2357162829715;Entire home/apt;0;0;6.0;0;0;0;9.0;100.0;4;1.5478766970213007;0.2334074621528939;326.40813302100264;15.871619171626117;847.2598548627635;39.08607267158866;2.37219;48.85116;paris;weekends;0;7;1;87.50334239264131;0.6222078792485229;10.763566544070626
115.67016547583027;Private room;0;1;2.0;1;1;0;9.0;96.0;1;7.358565228758314;0.6602725044507495;107.7867861603084;3.673547517080986;186.3597263680277;4.102351133621266;2.1894;41.45179;barcelona;weekdays;1;2;0;63.53752444055813;0.06583882479199239;7.3296401752748785
412.2862720195677;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;1;6.409683056975748;1.6576813439440532;178.92353454110523;12.43767245139527;406.9226472403128;7.283206348412835;-0.18598;51.46376;london;weekends;0;6;1;101.63352127573842;0.3072612056294334;12.788199876405951
194.68075161260165;Entire home/apt;0;0;3.0;0;1;0;9.0;93.0;0;5.40840179509002;0.2921099503079611;163.31622835887782;24.900791669733493;268.6833694704028;55.4006711231798;13.34311;52.50457;berlin;weekdays;0;3;0;85.09793563720318;0.13014728072436896;10.418909428603365
133.33958240573665;Entire home/apt;0;0;4.0;1;1;0;10.0;96.0;1;1.2690101456661511;1.0781095736274482;117.13282026938737;4.413299765827327;159.504391930243;2.38202893615044;23.74472;37.966840000000005;athens;weekends;0;1;1;247.88996097019782;0.08022035232579264;33.744457070595864
967.5674404383924;Entire home/apt;0;0;5.0;0;1;0;9.0;100.0;2;1.3494516848929348;0.2876061875366819;612.4205613645275;42.571740851685945;1324.9988188352029;23.7151701298183;-0.11614;51.51816;london;weekends;0;6;1;360.41150574176436;0.7592167763364519;49.86703216572743
243.0329014819648;Entire home/apt;0;0;3.0;0;0;0;8.0;100.0;1;3.268507525295466;0.2103459074882863;422.17095031760783;20.528093116887558;834.1970946590503;38.48345708478434;2.34696;48.88572;paris;weekends;0;7;1;87.23601327593015;0.1695021602556635;10.725262468455231
141.93730319123938;Entire home/apt;0;0;4.0;0;0;1;9.0;95.0;2;1.0862486477726665;0.1206604891813176;187.2196086414557;11.16478530561998;582.6822492917322;44.1224925971083;19.06845;47.49694;budapest;weekdays;0;4;0;198.1262025374529;0.0872182266017317;26.614089868681496
126.19260234055554;Entire home/apt;0;0;5.0;0;1;0;8.0;91.0;1;1.1017626117596164;0.5112085061481235;197.67784152032448;11.7884588920356;551.8600837971339;41.78854339835491;19.06809;47.50172;budapest;weekdays;0;4;0;210.86102601778705;0.07440326786858252;28.438790625338857
252.02814859841487;Entire home/apt;0;0;2.0;1;0;1;9.0;96.0;1;2.6952262524610053;1.4252790889470377;825.4996391038401;18.28931046850845;2351.366856333268;51.23057940976993;12.47;41.898;rome;weekends;0;8;1;488.0939589005644;0.17682358996620512;68.16192798823448
135.44864434185553;Entire home/apt;0;0;4.0;0;0;1;9.0;90.0;1;1.974263530911586;0.6240746272317412;136.07244302940174;5.126901918489527;167.8718795420505;2.506988489758986;23.71987;37.96271;athens;weekends;0;1;1;249.13139203179225;0.08193696427881333;33.92233469889023
128.88355793880382;Private room;0;1;2.0;0;0;0;2.0;40.0;1;5.91324513346245;0.6712315971497508;223.24862263629905;15.518259493215131;452.9174027789389;8.109864032827334;-0.0432899999999999;51.51623;london;weekdays;1;6;0;137.71224331772484;0.07659349588696947;17.95771569348076
133.33958240573665;Entire home/apt;0;0;6.0;0;0;0;10.0;100.0;2;2.570051711482748;0.2362006110575333;61.02993357554094;2.301082098475599;92.59180877389448;6.952356486828612;23.75959;37.98856;athens;weekdays;0;1;0;96.21135622378944;0.08022035232579264;12.011288544396441
149.860893554345;Entire home/apt;0;0;4.0;1;1;0;10.0;97.0;1;2.1930413446473347;0.1624001361203037;293.26379732877655;6.498783655364066;812.4664545661084;17.68968193030901;12.51455;41.8834;rome;weekdays;0;8;0;140.4179216355536;0.09366741128199617;18.345397021096932
201.76692522203737;Entire home/apt;0;0;4.0;0;0;1;10.0;100.0;2;2.691481305418192;0.8190435591834189;63.011055983932096;2.375778645592025;93.14519265299523;6.993907916188499;23.73436;37.99979;athens;weekdays;0;1;0;108.48245866767093;0.1359148734682416;13.769545339156737
557.6330581622334;Entire home/apt;0;0;2.0;0;0;0;10.0;96.0;1;3.7586238790030047;0.5311919593599529;304.10312873733136;21.13939407904149;700.1014116065797;12.530595384961618;-0.08678;51.53058;london;weekends;0;6;1;173.8624306101169;0.4255621555222489;23.137471361676493
160.82109525915234;Private room;0;1;4.0;1;1;0;8.0;88.0;1;4.795292060812313;0.6666049879798654;176.1338664363427;6.800732127301782;297.1248453596812;6.52683458292662;2.1812;41.4295;barcelona;weekends;1;2;1;106.22403152733425;0.10258816080185744;13.445948100593387
278.2179140646845;Entire home/apt;0;0;2.0;0;0;0;9.0;97.0;1;2.1073114466046143;0.3167255474253236;337.03980119064875;16.40698394621652;751.7496734368298;44.17246267349682;2.34849;48.83782;paris;weekdays;0;7;0;105.25090305572884;0.19814001679857166;13.306514031388952
549.1662550859616;Entire home/apt;0;0;2.0;0;1;0;8.0;80.0;0;3.655280347174663;0.3180965254119564;335.01616709462087;23.28734553433853;937.6595423075051;16.78957653324816;-0.08255;51.52542;london;weekdays;0;6;0;192.02713361391838;0.41867083805276445;25.740188813290754
255.2051511021291;Entire home/apt;0;0;5.0;1;0;0;10.0;99.0;2;0.6569739870839648;0.2005617060724464;315.0873447085086;18.790139460901617;629.3873280585597;47.6591448542203;19.0564;47.50428;budapest;weekdays;0;4;0;346.90364307762184;0.17940942226408846;47.93156700108286
285.1599934553444;Entire home/apt;0;0;3.0;0;0;0;10.0;95.0;1;0.4179821197460367;0.2614506909382232;512.5009673786741;36.70312838658493;528.6170739382949;12.63697400200071;16.3685;48.20703;vienna;weekdays;0;9;0;650.9988485115255;0.20379032808471387;91.50364731362117
110.13990110842924;Entire home/apt;0;0;5.0;0;0;0;10.0;100.0;0;2.4964762065395565;0.4378377567219093;94.0597883373357;3.5464448746539325;133.42796807695663;10.018583843085382;23.70731;37.97218;athens;weekdays;0;1;0;170.94345407617072;0.06133762084256509;22.719227740288122
173.62161658947562;Private room;0;1;2.0;0;0;1;9.0;86.0;1;1.500926235053677;0.1016742579021856;371.85127922016113;12.673291338986362;894.8160788025143;19.69765585515374;2.16108;41.37541;barcelona;weekdays;1;2;0;179.8065276715563;0.11300678699022125;23.989167376340742
216.7255044069857;Entire home/apt;0;0;3.0;0;0;1;9.0;92.0;1;1.376433756350427;0.1796456633618216;428.8253048006248;9.500814736594728;973.253630374444;21.20483550342173;12.507;41.889;rome;weekends;0;8;1;199.844111471799;0.1480899904666272;26.860239313721742
189.09379893883084;Entire home/apt;0;0;4.0;0;0;0;9.0;92.0;1;1.6042102141032688;0.3533019013829934;121.5883103558075;8.707352523759827;189.24565181534524;4.573994388529848;16.388289999999998;48.21914;vienna;weekends;0;9;1;222.8315215341561;0.1255999369140659;30.153975155380646
362.10271227514215;Entire home/apt;0;0;2.0;0;0;1;8.0;75.0;0;4.407208648098338;0.2607689911903733;513.5563854778711;24.971716537887616;850.7498083107248;39.24707236171274;2.29707;48.87148;paris;weekends;0;7;1;314.39941242359515;0.2664157012717302;43.274219817546445
214.57120819016905;Entire home/apt;0;0;4.0;0;1;0;9.0;67.0;1;4.09876502560978;0.2555963284878331;104.24044615882592;7.465255135051059;111.19009573422284;2.658079767656845;16.33;48.18600000000001;vienna;weekdays;0;9;0;167.06434199881915;0.1463365613364519;22.163411732815955
90.45532303798656;Entire home/apt;0;0;2.0;1;0;1;10.0;96.0;1;1.6861337158895329;0.2676377791333491;157.78156798651793;5.9490207557541;191.38335496869;14.370226988834212;23.72654;37.96209;athens;weekdays;0;1;0;286.2631070760518;0.045315909281038666;39.242727921605564
377.0189093798939;Entire home/apt;0;0;2.0;1;1;0;10.0;98.0;1;1.3292939755879245;0.351356332913834;145.64089575515175;10.429839986304994;220.71341301152611;5.334558035568728;16.3911;48.20586;vienna;weekends;0;9;1;247.17590944242875;0.27855632256175683;33.642144669876316
186.97523460100192;Private room;0;1;2.0;1;0;0;10.0;97.0;1;3.900318999552709;0.5601994033222049;298.2636001074412;20.73263381959718;698.7778898247248;12.512201211200704;-0.08392;51.530440000000006;london;weekdays;1;6;0;170.81210635425006;0.12387559074704299;22.700407668856116
471.0835156047884;Private room;0;1;2.0;0;0;1;10.0;92.0;1;4.216341897390008;0.4590244286860225;389.232616162102;27.055991071742422;715.0200613335323;12.803030845315211;-0.06716;51.51253;london;weekdays;1;6;0;275.60504985552626;0.35511757694529716;37.715595244437104
251.91573125864133;Private room;0;1;2.0;0;1;0;10.0;97.0;1;1.2470836669767065;1.098774337645081;267.325989604784;14.155088775077774;366.4646497953599;25.535784038233174;4.886419999999999;52.38367;amsterdam;weekdays;1;0;0;208.98582962199762;0.17673209101784462;28.170104350451567
119.51350971340192;Entire home/apt;0;0;2.0;1;0;0;10.0;99.0;0;1.82630038593262;0.6369328522689794;163.83727110659152;6.173017848845231;183.77165157863016;2.7444347231259765;23.71939;37.96507;athens;weekends;0;1;1;290.29869126519657;0.0689670073004348;39.820963932089604
104.23483219594276;Private room;0;1;2.0;1;0;0;10.0;100.0;1;3.102142923187398;0.5017125800430747;96.03996113912724;14.64319307594828;145.07665731037224;29.913813404768824;13.45469;52.50805;berlin;weekdays;1;3;0;93.93666951012094;0.056531355220399926;11.685361563626039
207.60760292708017;Entire home/apt;0;0;4.0;0;1;0;9.0;90.0;1;3.0492294644901285;1.4414614752035242;630.0431183351661;13.958884600226424;1559.7374955720695;33.98289612277123;12.46576;41.89765;rome;weekends;0;8;1;348.17012062374545;0.14066872966872299;48.11303339834153
262.6060210644049;Private room;0;1;2.0;1;0;1;10.0;100.0;1;2.847652281724021;0.2671184165150755;423.7036653396942;20.625751648984583;1024.373481766767;60.19171139801608;2.334;48.879;paris;weekdays;1;7;0;115.95813111089089;0.18543315329940047;14.84069211906547
242.9771685246817;Private room;0;1;2.0;0;0;1;9.0;86.0;1;1.3795340929049986;0.4334465948963288;355.5564083558199;13.728443815473565;888.2875461508854;19.512692951618625;2.15413;41.38377;barcelona;weekends;1;2;1;201.70140568333917;0.16945679797444693;27.12636048598347
254.91658122844623;Entire home/apt;0;0;2.0;0;0;0;9.0;95.0;1;3.1946345792856743;0.2156173717868007;395.5800392711578;19.25670300907376;811.4926996112985;47.68293522432423;2.34769;48.88511;paris;weekdays;0;7;0;87.6343484128423;0.1791745488893609;10.782337654997805
198.2518219951726;Entire home/apt;0;0;4.0;0;0;1;10.0;92.0;1;0.4210684699806506;0.4094410966065153;350.33981896604894;13.200012067044364;559.2263102919898;8.35145187447087;23.73062;37.97522;athens;weekends;0;1;1;460.6283363451414;0.13305385354654045;64.22653443241971
289.8685804828036;Entire home/apt;0;0;3.0;0;0;0;6.0;72.0;2;2.904352128958401;0.1757384382333403;232.1849114197766;11.302683246193636;607.5201705953856;35.69760387967247;2.38298;48.87344;paris;weekdays;0;7;0;66.3713942892827;0.207622750753177;7.735689341580285
193.8670891975021;Entire home/apt;0;0;2.0;0;0;0;10.0;96.0;1;3.376261185692;0.3111674093283409;201.7863162654513;9.81187428195753;494.4858815760679;22.81178671623405;2.39583;48.86726;paris;weekends;0;7;1;57.69661362443004;0.1294850229672289;6.492729133499103
299.0181144986292;Private room;0;1;2.0;1;0;0;9.0;94.0;0;4.224201874453143;1.5193067133068832;108.74606629627824;5.757606277323316;138.78699414308585;12.09889435187838;4.93986;52.348290000000006;amsterdam;weekends;1;0;1;102.9295011585381;0.21506975796864003;12.973893496455663
260.1500596031134;Entire home/apt;0;0;2.0;0;0;1;10.0;100.0;1;0.2161922847867519;0.2879481090962598;348.48743826947435;24.956370939234542;1033.7671156403849;24.98575233104719;16.3764;48.20787;vienna;weekends;0;9;1;562.9808624412997;0.18343419218383958;78.89204841475811
56.63392395544485;Shared room;1;0;4.0;0;0;1;10.0;94.0;1;11.020993977595117;2.9378127507044134;26.91239547005942;1.6062374219162991;44.15919706696157;3.8603064772630313;19.187;47.457;budapest;weekends;2;4;1;33.45432905512605;0.01778792779377423;3.0191894283730702
180.3899433194572;Private room;0;1;2.0;0;1;0;10.0;98.0;1;8.054044358559121;1.402253336366531;152.234592081044;10.58242000937448;319.0628561364909;5.710669177829452;-0.0232099999999999;51.540040000000005;london;weekends;1;6;1;86.88894866343085;0.11851567715966624;10.675533545081112
245.82288566540907;Private room;0;1;2.0;0;0;0;10.0;98.0;1;2.577067709714697;0.4411565599497009;250.0737279604469;13.24157005769643;336.4662665585224;23.44545353497781;4.89347;52.35007;amsterdam;weekdays;1;0;0;263.6953782647645;0.17177298982022932;36.009125830333105
122.09898406188834;Shared room;1;0;2.0;0;0;0;9.0;93.0;1;2.539629253805292;0.2009045905329625;245.65475915790608;11.944980503292;631.5988971200601;29.137129831471352;2.38216;48.86862;paris;weekends;2;7;1;69.94478267389594;0.07107138180685993;8.247699932013951
399.5500667869613;Entire home/apt;0;0;2.0;1;0;0;10.0;97.0;1;9.335532419625256;0.3804762953341725;49.325594427161626;2.611564369903552;61.5893719618612;5.369114801901789;4.980569999999999;52.30865;amsterdam;weekends;0;0;1;46.44986216819946;0.29689492772929266;4.881245792264545
111.07726196892648;Entire home/apt;0;0;3.0;1;1;0;10.0;100.0;1;2.0598617629120186;0.3436511460265898;88.29853828134769;3.3268892307360582;133.79522450901908;1.9980897857571764;23.72666;37.99278;athens;weekends;0;1;1;153.6166691922091;0.06210055948835204;20.236570832084595
935.2517985611512;Entire home/apt;0;0;4.0;0;0;0;8.0;86.0;2;2.041108859623162;0.1503876561298168;406.8332085641972;21.539955560976225;491.2612266507928;42.82618639534984;4.89104;52.35493;amsterdam;weekends;0;0;1;425.7158455442126;0.7329143637965473;59.224121287108
201.8611646378719;Entire home/apt;0;0;3.0;0;0;0;9.0;93.0;1;1.1208285231862634;0.0427300362753281;207.0279843775915;12.356242916433937;538.7553251611542;47.09688602865385;19.061120000000003;47.48962;budapest;weekends;0;4;1;218.70493732343158;0.13599157700401587;29.562700267012755
129.3539358874856;Private room;0;1;2.0;0;1;0;10.0;100.0;1;10.93356223252638;3.8425039590043983;118.01679302427976;8.203478243587858;239.979974543546;4.297041695038227;0.0151199999999999;51.46678;london;weekdays;1;6;0;63.40487339436281;0.07697634685749638;7.310633357886496
285.0490369011501;Private room;0;1;2.0;0;0;0;10.0;100.0;1;3.7359796878964735;0.9414570220193268;297.17928434723063;20.65726182786515;640.9684272155903;11.477074544187376;-0.12743;51.5419;london;weekdays;1;6;0;156.42095607560512;0.20370001810190394;20.638381222775838
394.02553826078855;Entire home/apt;0;0;5.0;0;0;0;9.0;94.0;2;5.434030127225293;0.2661589042589912;224.83665973091064;10.944972830195066;462.8466761268035;27.19665634345143;2.28666;48.8345;paris;weekdays;0;7;0;87.1731832219199;0.2923983923073488;10.716259905736528
302.4565832223079;Entire home/apt;0;0;5.0;0;0;0;10.0;100.0;2;2.29033259971272;0.45735482097957;99.31378686646735;7.112198123202032;141.61055046455724;3.422672367730385;16.39592;48.22278;vienna;weekends;0;9;1;202.47747918379952;0.21786840338064564;27.237559664024573
150.6321379893782;Entire home/apt;0;0;4.0;0;0;1;9.0;89.0;1;1.91649046015912;0.2548024167052394;133.09183140643245;7.936891516691053;277.63194429039726;21.02314498436129;19.06748;47.48384;budapest;weekdays;0;4;0;140.213612362294;0.09429514411108272;18.31612270205477
283.99130495757663;Entire home/apt;0;0;6.0;1;1;0;10.0;100.0;1;2.528823658043017;0.3226925241193695;117.33414792728712;8.402970081271631;182.1445198814679;4.354296665449163;16.33999;48.20522;vienna;weekdays;0;9;0;168.27968509810242;0.20283910678093472;22.337551364691112
112.5703564727955;Private room;0;1;2.0;0;1;0;10.0;98.0;1;3.1423079304912487;0.4367716040613165;91.1736998520246;3.010034690175309;223.77478691686807;10.008043511271556;-9.1304;38.73975;lisbon;weekdays;1;5;0;125.7855460449729;0.06331582198417407;16.248806765797482
373.2449022789812;Entire home/apt;0;0;4.0;0;0;0;9.0;90.0;1;5.639409074154272;2.08560910990611;204.3086733089936;14.201722598256111;459.6455397546084;8.230336939657876;-0.075;51.547;london;weekdays;0;6;0;115.67143868794172;0.2754845750756998;14.799613584927078
210.8806957660206;Entire home/apt;0;0;4.0;0;0;0;10.0;89.0;1;0.4292020873661944;0.3283417736366906;402.78324008154846;8.925756131985048;1072.2363180750183;23.345603149858263;12.50611;41.90344;rome;weekdays;0;8;0;190.31783471969325;0.14333277200643219;25.495273052152594
101.69967035279264;Entire home/apt;0;0;2.0;0;1;0;10.0;93.0;0;6.540411016710716;1.1591006753771786;158.14212702087818;3.503708932417008;424.451351626772;9.247765237708844;12.46166;41.85041;rome;weekends;0;8;1;79.08679857419796;0.05446793116998921;9.55760763167034
154.98953409064185;Private room;0;1;2.0;1;0;1;9.0;87.0;1;4.4032780674408585;0.5003768401902212;340.80636332809775;23.689828499772613;691.0734846421549;12.374247407480452;-0.065;51.515;london;weekdays;1;6;0;228.26355498092363;0.09784172475121306;30.93230047381252
113.36108563230556;Private room;0;1;2.0;1;0;0;10.0;96.0;1;4.874777528772047;0.3753434813205226;220.4881359393176;15.326989941627415;473.29614819287593;8.471176363801554;-0.13539;51.46479;london;weekends;1;6;1;130.44697726969636;0.06395941385958141;16.916716854696173
140.5091997288009;Private room;0;1;2.0;0;1;0;10.0;92.0;1;3.490253956223209;0.7471406618192769;174.80982081218335;3.872989077559344;501.27919635737726;10.921657590895474;12.52516;41.92722;rome;weekends;1;8;1;86.63678663361965;0.08605586174568416;10.639402675477204
126.94924368176184;Private room;0;1;2.0;1;1;0;10.0;99.0;1;4.616124785459103;1.7914994678746112;260.703626969997;5.7772438510278326;701.9745498641834;15.283962113735305;12.461;41.873000000000005;rome;weekdays;1;8;0;132.1225697432506;0.07501911491803169;17.156803013649636
69.59904389192229;Entire home/apt;0;0;3.0;0;0;0;10.0;100.0;2;2.55146141877888;0.5955288828604347;67.66772548552285;2.5513544360418807;99.43354884314417;7.466075967866057;23.73164;37.99835;athens;weekdays;0;1;0;117.31656213912959;0.02834052441227853;15.03533401016995
385.7879924953096;Entire home/apt;0;0;5.0;0;0;1;9.0;100.0;3;0.500636088959061;0.3329754813014239;363.0300705941236;11.985178925925076;1108.1444928991632;49.56035688609919;-9.145;38.714;lisbon;weekdays;0;5;0;326.9554414487119;0.28569367241154625;45.07330212898348
307.22002202798024;Private room;0;1;2.0;1;0;0;10.0;97.0;1;3.1304863803782967;1.7015002075939374;191.22214741773817;10.125339763862051;234.19255345251776;16.318874062383287;4.85975;52.35387;amsterdam;weekdays;1;0;0;242.6003277679773;0.22174547111927598;32.98653547698784
765.8238230262696;Entire home/apt;0;0;4.0;0;0;0;10.0;90.0;1;1.748359791678232;1.839643114810844;229.20714407524227;12.13546877125182;282.03041160203804;24.586281841884144;4.86972;52.37973;amsterdam;weekends;0;0;1;201.90220520140127;0.5950132035705521;27.15513191207431
276.2456763578573;Entire home/apt;0;0;2.0;0;1;0;10.0;96.0;1;1.231009900986913;1.0966543663194732;118.9584439188791;18.13756942066108;173.71368766443143;35.818572987458644;13.42864;52.53168;berlin;weekdays;0;3;0;132.31472992600806;0.19653476909874926;17.18433655829738
126.30937595200712;Entire home/apt;0;0;2.0;1;0;1;9.0;87.0;1;2.9387191101844388;0.5390428658014111;76.8970177909737;2.899337107191025;106.75395589139951;8.01573667870113;23.703000000000003;37.969;athens;weekdays;0;1;0;139.38603489495262;0.07449831248239033;18.19754381219561
532.0362138385271;Entire home/apt;0;0;4.0;0;0;1;10.0;91.0;1;1.195572045917774;0.5798798956656107;512.8453362031679;19.80155108622612;862.6719441015455;18.95000423699522;2.1771700000000003;41.39646;barcelona;weekends;0;2;1;278.5217215676646;0.4047283202644077;38.133508620957684
161.2069370681957;Entire home/apt;0;0;2.0;0;1;0;9.0;91.0;0;1.4264251589006092;0.2411384837090646;160.34927361519289;9.56238092161746;423.37859496311313;32.0595297775774;19.07307;47.49728;budapest;weekdays;0;4;0;173.99945799131567;0.10290220594677994;23.15710523933034
227.42678166561487;Entire home/apt;0;0;4.0;1;1;0;10.0;97.0;0;1.3010757212834307;0.3899574636784199;135.39279483586637;9.696253173718668;219.44978839464105;5.24610612749778;16.37367;48.22023;vienna;weekdays;0;9;0;205.8263564891619;0.15679999567802277;27.717401333010713
200.38100613843224;Private room;0;1;4.0;0;0;1;9.0;90.0;1;1.9640198499840276;0.3662335394685561;525.8798853931114;36.55449439026301;1279.06216510219;22.9026753771601;-0.14067;51.4927;london;weekdays;1;6;0;327.99382800683446;0.13478684340705996;45.222086659937915
220.388894082453;Entire home/apt;0;0;2.0;1;0;0;10.0;98.0;1;6.123715234894644;0.2668715617379769;65.98397191026478;10.06056259435858;86.30387753481365;17.79526862933765;13.42728;52.46876999999999;berlin;weekdays;0;3;0;54.3342340671425;0.15107170399423095;6.010952803279344
534.0665486065803;Entire home/apt;0;0;2.0;1;1;0;10.0;99.0;1;3.8637437392816247;0.3886966155992291;511.4305556469962;24.8962671069178;1145.281895884997;67.2962338185343;2.303;48.868;paris;weekdays;0;7;0;208.95161845160882;0.4063808544417052;28.165202425537498
164.31214653105872;Private room;0;1;2.0;0;0;0;9.0;94.0;1;0.7536121233815869;0.3822012301299873;625.9328637424499;21.332801536921608;1365.0915076651302;30.049865403363096;2.16891;41.3804;barcelona;weekdays;1;2;0;210.1514598034323;0.10542960430777486;28.33712089978427
215.19791152190783;Private room;0;1;2.0;0;0;1;9.0;96.0;1;4.090522166779192;0.8357046675712667;317.835813025588;22.09312005836367;826.5494384784278;14.800057408572457;-0.075;51.525;london;weekdays;1;6;0;183.06728876082707;0.14684664897865762;24.456383371604392
108.18692819680614;Private room;0;1;2.0;0;0;0;4.0;60.0;1;13.531933008241952;6.001408848432528;91.15131825898716;6.336283501920834;186.598808534933;3.33979353605576;0.04655;51.45376;london;weekends;1;6;1;50.27859827255689;0.05974805318378539;5.429843711776424
120.16926565824234;Private room;0;1;2.0;0;0;0;10.0;97.0;1;7.00011489358438;0.3855272674149448;172.8767309201671;3.830160614015734;423.0290778457828;9.216777342441397;12.41841;41.90782;rome;weekends;1;8;1;95.23764603858496;0.06950074150420547;11.871771124743839
243.52622230531924;Private room;0;1;2.0;0;0;0;9.0;91.0;1;6.810854842780902;0.0694147892432521;69.0664317276475;10.527146623256916;90.02721957364575;19.047023071152925;13.38551;52.46521;berlin;weekends;1;3;1;53.10897174837706;0.16990368493710675;5.835391902603524
270.1692063195288;Entire home/apt;0;0;3.0;1;0;0;9.0;92.0;1;2.786864982920096;0.1168379764701538;98.39484000279954;15.002240970826849;155.49716415888372;32.06245056824172;13.41359;52.54841;berlin;weekdays;0;3;0;88.93734309547436;0.19158899632587284;10.969036386000306
138.52630588678002;Private room;0;1;2.0;0;1;0;9.0;96.0;1;3.419457133789649;0.961903327919719;329.3211909329975;22.89148142176248;580.137274498038;10.387841994339228;-0.09117;51.48759;london;weekdays;1;6;0;202.19197162402568;0.08444194078277115;27.19665090222232
351.61711249883496;Private room;0;1;2.0;0;1;0;10.0;94.0;1;2.1378156369024217;0.2622000294062587;353.8354991914141;17.205276843414282;924.9860332802052;42.67176251712145;2.3548;48.87575;paris;weekends;1;7;1;100.71142083084885;0.25788124071258534;12.656077324247896
82.25341550863544;Entire home/apt;0;0;2.0;1;0;0;10.0;95.0;1;1.2709875325236897;0.7435563455565306;119.80646106902977;4.514036504581085;195.67869317017608;2.9222537616601207;23.736;37.987;athens;weekends;0;1;1;212.61963526856619;0.038640196130402656;28.690771788290718
103.1096946546997;Entire home/apt;0;0;3.0;1;1;0;10.0;100.0;1;1.0768615306797271;0.8734409619063077;114.53661120852112;4.318506185915533;171.62292344607866;12.886493534460946;23.74198;37.98374;athens;weekdays;0;1;0;185.92913144475392;0.055615580999162785;24.866440607094134
110.09045648972725;Private room;0;1;2.0;1;1;0;10.0;99.0;1;2.414646473843872;0.2035079808228752;109.51116141323918;7.842466803930653;142.90109380408103;3.453864302321813;16.40287;48.21805;vienna;weekends;1;9;1;346.9768018026356;0.06129737677859389;47.94204950059256
129.3539358874856;Private room;0;1;2.0;1;1;0;10.0;95.0;1;7.765910850759672;3.769673941883945;156.47584777500273;10.8768098164226;310.892381790209;5.566787519513883;-0.03979;51.46506;london;weekdays;1;6;0;90.41324561272897;0.07697634685749638;11.180510101685945
278.2179140646845;Entire home/apt;0;0;4.0;0;1;0;10.0;94.0;1;4.902005643908095;0.1351792123203578;304.24018359142;14.810309614308215;601.7344051773252;35.357634983113506;2.2880000000000003;48.84567;paris;weekdays;0;7;0;127.77488402954262;0.19814001679857166;16.53384774271382
352.71018862632354;Private room;0;1;2.0;0;0;1;8.0;100.0;1;1.7110825420183082;0.1030846489826899;216.21885786044604;15.484670283147125;279.68305211438707;6.686025920498892;16.35761;48.19749;vienna;weekdays;1;9;0;256.85910720051896;0.25877091944315006;35.029595253964544
243.0329014819648;Entire home/apt;0;0;2.0;0;0;0;9.0;90.0;1;4.428941173149104;0.0953805300008703;275.0559165031876;13.389629326973624;608.7499267401969;35.76986378123762;2.3280000000000003;48.89291;paris;weekdays;0;7;0;82.50955101406429;0.1695021602556635;10.048034450425979
665.2530524746015;Entire home/apt;0;0;2.0;1;0;0;9.0;98.0;1;0.8053259675057229;0.0972124657579353;725.0029982394565;35.2929016426314;1314.1433697851446;77.21845582462436;2.34677;48.85049;paris;weekdays;0;7;0;195.5235860427918;0.5131564387705614;26.241175686209264
109.41481775886656;Private room;0;1;3.0;0;1;0;9.0;95.0;1;1.9309430542112371;0.1718261848006504;361.3365887339119;8.005572312739643;835.5905715470059;18.205491420615065;12.5091;41.88426;rome;weekends;1;8;1;167.00810885041366;0.06074745953744663;22.155354403352128
299.149294194634;Private room;0;1;3.0;0;1;0;10.0;100.0;1;7.30198762306894;0.591885140886836;87.93031298901623;13.406716694329852;190.0779569095059;39.19277326045844;13.3178;52.4974;berlin;weekdays;1;3;0;57.57803125760174;0.21517652801189907;6.4757381375255845
136.76740141937304;Entire home/apt;0;0;2.0;1;0;1;10.0;98.0;0;2.5091685918822986;0.4362220610621298;109.18500203181176;6.516589590496085;193.24869933989453;16.893405119056897;19.053;47.476000000000006;budapest;weekends;0;4;1;122.09746682390312;0.08301032970427973;15.720362774744869
110.2251407129456;Private room;0;1;2.0;0;0;1;10.0;90.0;1;1.87977359437676;0.271874475539696;128.42753614531534;4.239943531945614;350.8001105473902;15.689089993062613;-9.13416;38.72876;lisbon;weekdays;1;5;0;172.02250695056563;0.06140699923372453;22.873839117463646
160.1103241941893;Private room;0;1;2.0;0;0;1;8.0;75.0;1;2.200708311623797;0.1665901818436799;144.10549316947356;10.320219382343772;231.7379462342105;5.539863440318226;16.34816;48.19846;vienna;weekdays;1;9;0;200.24533198215732;0.10200964858034246;26.917727929089505
