realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;realSum_Normalized
150.58067819489375;Private room;0;1;2.0;0;1;0;10.0;95.0;1;0.9582425187777384;0.2384425272189815;533.7702573614004;18.19175126629493;1106.0763010321486;24.348143538535037;2.18096;41.38969;barcelona;weekdays;1;2;0;0.09425325985116642
730.3279260828077;Entire home/apt;0;0;5.0;0;0;1;9.0;82.0;2;1.8308973030718887;0.2113459696636796;1539.9902651494;52.48535202130088;775.0108746051039;17.060374588264665;2.176;41.403;barcelona;weekdays;0;2;0;0.5661223114005162
190.84413619754693;Private room;0;1;2.0;0;1;0;10.0;92.0;1;1.4143917714211884;0.179256084137343;359.4353705169185;12.25013714528709;876.9128922144608;19.303551618008143;2.156;41.38;barcelona;weekdays;1;2;0;0.1270245749527471
185.2584541624968;Private room;0;1;2.0;1;0;0;10.0;96.0;1;0.4561647739978147;0.3228612453323968;743.5081761406058;25.339957815687413;1658.505651952573;36.50881375500981;2.17017;41.38303;barcelona;weekdays;1;2;0;0.12247826534327927
157.56278073870644;Private room;0;1;2.0;1;1;0;10.0;97.0;1;4.345493176990226;0.5084631471382455;172.97299650425887;5.895198701677852;328.19459821352825;7.224573185790153;2.21101;41.4112;barcelona;weekdays;1;2;0;0.09993614686300122
179.4400353759862;Private room;0;1;2.0;0;0;0;9.0;94.0;1;1.7866890586509458;0.2567714471838468;356.53129907307965;12.15116170662735;781.406689077713;17.201166149099674;2.16113;41.3725;barcelona;weekdays;1;2;0;0.11774252616675027
185.2584541624968;Private room;0;1;2.0;1;1;0;10.0;97.0;1;2.1217384421599346;0.2215527910777652;771.6531972831289;26.299185530135965;667.3429394689709;14.690271968087426;2.17676;41.40556;barcelona;weekdays;1;2;0;0.12247826534327927
320.4785067610026;Private room;0;1;2.0;1;1;0;10.0;99.0;1;0.971102586143208;0.3018931486604126;413.6040444589332;14.09629291958862;1083.8910502741064;23.8597778901696;2.15877;41.38494;barcelona;weekdays;1;2;0;0.23253684380581324
299.5321991295645;Private room;0;1;3.0;0;1;0;10.0;93.0;1;1.1216315519511826;0.5459547118792902;442.5140050314545;15.081591003549889;1351.7878966064347;29.75701197965653;2.15722;41.39018;barcelona;weekdays;1;2;0;0.2154881827703088
295.1102008518165;Entire home/apt;0;0;2.0;1;0;1;10.0;97.0;1;3.122012294443682;0.1507772037632934;239.4856293485467;8.162056504416828;476.6034011727425;10.491507694251414;2.137;41.374;barcelona;weekdays;0;2;0;0.2118890209961468
196.89529173551796;Private room;0;1;2.0;1;0;0;10.0;98.0;1;1.1438745586498815;0.3661135346249506;635.1306802406327;21.64627795794796;1643.233969695154;36.172637027119016;2.181;41.381;barcelona;weekdays;1;2;0;0.13194974369633727
691.9263620918379;Entire home/apt;0;0;4.0;1;0;1;10.0;100.0;2;1.3075495066617553;0.6899256533652722;591.3556144372725;20.154353112421692;891.6258463232685;19.62742901975957;2.17102;41.39889;barcelona;weekdays;0;2;0;0.5348664328354247
691.9263620918379;Entire home/apt;0;0;4.0;1;0;1;10.0;96.0;2;1.2506205562165438;0.7869380869420435;566.8835111360358;19.32030436189765;938.5534741680216;20.660450537010032;2.16976;41.3984;barcelona;weekdays;0;2;0;0.5348664328354247
155.00267647264178;Private room;0;1;2.0;0;1;0;8.0;76.0;1;1.590899650762723;0.3887661133170206;335.7931437707183;11.4443719262314;812.4156270945546;17.883768310548252;2.15226;41.38198;barcelona;weekdays;1;2;0;0.09785242162532845
652.5938510950264;Entire home/apt;0;0;5.0;1;0;1;10.0;97.0;3;2.049907859832212;0.4615234410965081;583.6388473625509;19.89135324446873;632.7555262397199;13.92889655379948;2.17997;41.40401;barcelona;weekdays;0;2;0;0.5028528360020886
619.0797588847254;Entire home/apt;0;0;6.0;0;0;1;9.0;85.0;2;0.4262507177276624;0.2473013969590744;1291.8747332362616;44.02917451867879;1512.1869978176644;33.28788985498813;2.1751;41.38738;barcelona;weekdays;0;2;0;0.47557497834528156
287.19715130216207;Entire home/apt;0;0;2.0;0;0;1;9.0;79.0;1;1.0721921930414366;0.3278020307404423;690.4478103901338;23.53157497209695;1721.0623477043655;37.885879158219126;2.17743;41.37926;barcelona;weekdays;0;2;0;0.20544841571606734
200.1536062559639;Private room;0;1;2.0;0;1;0;10.0;92.0;1;0.9893763919198812;0.5263899580372307;479.1441285706653;16.33000469293948;1312.0626682198445;28.882537441186447;2.15882;41.39003;barcelona;weekdays;1;2;0;0.13460175763519353
636.3022784927967;Entire home/apt;0;0;6.0;0;0;1;9.0;90.0;3;1.630517077446052;0.6910349320052608;513.6246720439419;17.50515722671548;728.126779670309;16.02831136434291;2.18033;41.3996;barcelona;weekdays;0;2;0;0.48959276630780746
148.0205739288291;Private room;0;1;2.0;0;0;1;8.0;85.0;1;2.0139605472118403;0.2088592002552984;357.50378256721456;12.184305512584864;828.655161636386;18.241250445961995;2.151;41.376000000000005;barcelona;weekdays;1;2;0;0.09216953461349366
168.96688156026715;Private room;0;1;2.0;0;1;0;9.0;87.0;1;1.5277109637623023;0.0752093003735327;369.0393415715685;12.577455968667303;879.1359975182402;19.352489007758912;2.16054;41.37537;barcelona;weekdays;1;2;0;0.10921819564899804
341.4248143924407;Entire home/apt;0;0;6.0;0;0;1;10.0;92.0;2;0.8363257495866775;0.4689600387034439;715.9014290101923;24.39907534773089;1264.1669002644892;27.82820418047276;2.1655;41.39386;barcelona;weekdays;0;2;0;0.24958550484131767
518.3047455023623;Entire home/apt;0;0;4.0;0;1;0;10.0;95.0;0;0.7808265286295925;0.1889479568172087;984.6333343277336;33.55789210724964;1953.9566497561327;43.01259952133679;2.17556;41.38148;barcelona;weekdays;0;2;0;0.3935519758077993
362.1383852724184;Entire home/apt;0;0;5.0;0;0;1;10.0;77.0;3;1.8795407745688129;0.2163437185339996;964.0075817029584;32.85493319139535;746.0885896582907;16.423706082945202;2.172;41.404;barcelona;weekdays;0;2;0;0.266444736309761
475.7139199851048;Entire home/apt;0;0;6.0;0;0;1;10.0;93.0;2;2.909156215923801;0.7134212818565475;331.37693865921386;11.293860533321336;473.23781795144527;10.417420849350604;2.181;41.412;barcelona;weekdays;0;2;0;0.358886365035607
208.29939255707868;Private room;0;1;2.0;1;1;0;10.0;95.0;1;1.7529310997042815;0.935170470817746;402.32523737469137;13.711892983047887;1195.807402190719;26.32340123896756;2.18788;41.37888;barcelona;weekdays;1;2;0;0.1412317924823341
137.78015686457047;Private room;0;1;2.0;1;0;0;10.0;98.0;1;2.5382183672736134;0.3188863525488969;327.2955681625528;11.154760844125686;573.275015868816;12.61954745834861;2.1465400000000003;41.37264;barcelona;weekdays;1;2;0;0.08383463366280261
190.84413619754693;Private room;0;1;2.0;1;1;0;10.0;97.0;1;0.8154449738499291;0.272141215850961;439.02866092477024;14.962804855030342;1118.0051524364126;24.61073427117241;2.16115;41.38407;barcelona;weekdays;1;2;0;0.1270245749527471
390.9977424535108;Entire home/apt;0;0;2.0;0;0;1;9.0;95.0;1;1.4451374132146844;0.4733809506697304;402.8105482319575;13.728433159800824;1088.9334145303303;23.97077584625053;2.15456;41.39297;barcelona;weekdays;0;2;0;0.28993400262534474
168.73414480880675;Private room;0;1;2.0;0;1;0;9.0;87.0;1;0.6072932473409174;0.2204051219801698;1123.4732345199675;38.28977983478975;1601.1544208470332;35.246336649437325;2.17639;41.38452;barcelona;weekdays;1;2;0;0.1090287660819369
179.4400353759862;Private room;0;1;2.0;0;0;0;10.0;94.0;1;1.0809037276303213;0.3213624216986316;396.4009305994732;13.50998305308522;1031.5992347821057;22.70867409353124;2.15743;41.3849;barcelona;weekdays;1;2;0;0.11774252616675027
190.84413619754693;Private room;0;1;2.0;0;1;0;9.0;89.0;1;1.2433917900932896;0.5231669866467232;570.1622060500385;19.43204757263489;1348.812524194312;29.691514875611038;2.18075;41.37939;barcelona;weekdays;1;2;0;0.1270245749527471
139.87478762771428;Private room;0;1;2.0;0;1;0;8.0;84.0;1;2.065680361541081;0.6230700592930822;401.6633098819362;13.6893334265;792.5747144265496;17.44700875867527;2.15957;41.404;barcelona;weekdays;1;2;0;0.08553949976635306
150.58067819489375;Private room;0;1;2.0;0;0;0;10.0;91.0;1;1.7955810881315604;0.2037959925883534;357.3419923013047;12.178791439377996;770.9907734067633;16.971879788289932;2.15975;41.37293;barcelona;weekdays;1;2;0;0.09425325985116642
233.9004352177252;Private room;0;1;2.0;0;1;0;10.0;98.0;1;1.777880822021905;0.1882877499907145;357.6848534281316;12.190476699566432;787.6163509431325;17.33785991813162;2.1599;41.37305;barcelona;weekdays;1;2;0;0.1620690448590617
196.89529173551796;Private room;0;1;2.0;1;1;0;10.0;89.0;1;0.3713159031944949;0.3584199354533551;750.1342703816674;25.56578579436928;1574.4066665072453;34.65753625529553;2.17336;41.38494;barcelona;weekdays;1;2;0;0.13194974369633727
138.9438406218726;Private room;0;1;2.0;0;1;0;9.0;95.0;1;1.753053346314752;0.1986620462435645;348.0530505431525;11.862209322519824;809.1213976727964;17.81125218237971;2.15374;41.37718;barcelona;weekdays;1;2;0;0.08478178149810842
167.80319780296506;Private room;0;1;2.0;0;1;0;8.0;84.0;0;1.1879905895678662;0.3897336737180757;627.5066127705677;21.386437442032957;1696.1123996533654;37.33665401357236;2.18355;41.38389;barcelona;weekdays;1;2;0;0.10827104781369226
310.0053529452836;Entire home/apt;0;0;4.0;0;0;0;9.0;91.0;1;1.90540259407022;0.3736047680365088;366.73872692300586;12.49904731088046;765.5206709418068;16.85146599779196;2.1560900000000003;41.37355;barcelona;weekdays;0;2;0;0.22401251328806107
219.7034933786394;Private room;0;1;3.0;0;0;1;10.0;91.0;1;1.4859948454871956;0.2984983478860963;362.9962001646081;12.371495962791524;958.232538050319;21.09364729899024;2.1526;41.38982;barcelona;weekdays;1;2;0;0.15051384126833095
217.6088626154956;Private room;0;1;2.0;1;1;0;9.0;97.0;1;1.1220635489150952;0.3203352023509141;723.1898424356547;24.647476232443665;1669.3646137306228;36.74785292419253;2.18272;41.38389;barcelona;weekdays;1;2;0;0.1488089751647805
239.48611725277536;Private room;0;1;2.0;0;1;0;10.0;93.0;1;1.5780102916965302;0.0365263217777686;366.49346957050113;12.490688544741914;859.8736206164367;18.928464808650027;2.16071;41.37477;barcelona;weekdays;1;2;0;0.16661535446852954
277.6549444922848;Private room;0;1;2.0;0;1;0;9.0;90.0;1;1.3012950988737355;0.4760831469933826;548.0543255810069;18.678575349387167;1439.0517453318212;31.67795786061249;2.184;41.382;barcelona;weekdays;1;2;0;0.19768180346655984
172.2251960807131;Private room;0;1;2.0;0;1;0;9.0;89.0;1;0.6251491920054707;0.4743430140822215;556.7299556145978;18.97425481348781;1308.0828239692917;28.794928820530668;2.16698;41.38199;barcelona;weekdays;1;2;0;0.11187020958785429
173.62161658947562;Private room;0;1;3.0;0;1;0;9.0;94.0;1;1.375818939501852;0.5721092407491961;511.4186174224084;17.42997132716165;1183.03236053689;26.042183254631457;2.1857;41.3834;barcelona;weekdays;1;2;0;0.11300678699022125
306.5143016733772;Private room;0;1;2.0;0;0;1;10.0;100.0;1;0.4807390910091576;0.3262170806525503;931.4165574201548;31.74417851915606;1487.7816965936208;32.75065406325325;2.17575;41.38686;barcelona;weekdays;1;2;0;0.22117106978214365
209.2303395629204;Private room;0;1;3.0;0;0;1;10.0;98.0;1;0.7478311480444645;0.206450967652696;457.1788542782469;15.581392718194191;1202.1906843972845;26.4639169260566;2.16131;41.38558;barcelona;weekdays;1;2;0;0.14198951075057878
87.97449205203993;Private room;0;1;2.0;0;0;0;9.0;89.0;1;1.7589936982634131;0.1754552085893466;318.4872938743287;10.854560649890844;786.7587918021862;17.318982402143746;2.14899;41.38653;barcelona;weekdays;1;2;0;0.04329670631171436
277.6549444922848;Private room;0;1;2.0;0;0;0;10.0;98.0;1;1.0704426056119205;0.1357000680455743;661.9148800254435;22.5591266857146;1303.4543101314812;28.69304098585964;2.16067;41.39373;barcelona;weekdays;1;2;0;0.19768180346655984
589.9876649521725;Entire home/apt;0;0;4.0;1;1;0;10.0;99.0;2;1.564327387470911;0.4895196624304492;703.9883567772289;23.99305863194236;779.6742630274836;17.163030119874996;2.17644;41.40037;barcelona;weekdays;0;2;0;0.4518962824626366
173.62161658947562;Private room;0;1;2.0;0;0;1;9.0;87.0;1;1.393778972813171;0.4227440368918402;353.94596672021413;12.063049410268748;880.0466087744974;19.3725343640824;2.15409;41.38342;barcelona;weekdays;1;2;0;0.11300678699022125
229.24570018851676;Private room;0;1;2.0;0;0;1;9.0;91.0;1;0.5084779454636351;0.2655760993444212;653.719594722612;22.27981814476589;1434.0176730269036;31.567142435899825;2.16471;41.38938;barcelona;weekdays;1;2;0;0.1582804535178385
254.61400609770288;Private room;0;1;2.0;1;0;0;10.0;96.0;1;2.028498628619073;0.062472185373969;1110.921797998875;37.86200663447108;845.1549100047802;18.6044606885542;2.17452;41.40509;barcelona;weekdays;1;2;0;0.17892827632750496
104.03332790280912;Private room;0;1;2.0;0;1;0;9.0;88.0;1;0.9426116372488678;0.5170287833282636;453.2536929676924;15.447616890004229;2608.333771216984;57.41745393038092;2.15885;41.38833;barcelona;weekdays;1;2;0;0.056367346438934395
327.4606093048153;Private room;0;1;3.0;0;1;0;10.0;94.0;1;0.987737540516648;0.6486262880442437;579.9521951804038;19.76570619205615;1105.6123633729387;24.33793084280253;2.16756;41.39584;barcelona;weekdays;1;2;0;0.23821973081764808
242.9771685246817;Private room;0;1;2.0;0;0;0;10.0;98.0;1;0.6823900600169365;0.276409879193681;478.4234854458965;16.305444012952616;1228.1843405297795;27.036117297780244;2.16394;41.38303;barcelona;weekdays;1;2;0;0.16945679797444693
167.80319780296506;Private room;0;1;2.0;0;1;0;10.0;98.0;1;0.1603344512184243;0.1815885875990587;608.110623753352;20.725390853357865;1350.7699806505775;29.734604516644936;2.17034;41.38856;barcelona;weekdays;1;2;0;0.10827104781369226
257.6395838666884;Private room;0;1;2.0;0;1;0;10.0;80.0;1;1.6767914149014105;0.8047706602318457;501.33767620489033;17.08639659134593;796.5765296455351;17.53510102796594;2.16554;41.40186;barcelona;weekdays;1;2;0;0.18139086069930005
138.9438406218726;Private room;0;1;2.0;0;1;0;7.0;72.0;1;0.2844449873296149;0.2117870787813877;706.8217907841481;24.089626632823748;1442.6961995131585;31.75818351362035;2.17341;41.38726;barcelona;weekdays;1;2;0;0.08478178149810842
408.45299881304254;Entire home/apt;0;0;4.0;0;1;0;10.0;80.0;0;0.5926349595620473;0.2295359402452581;962.2762799011592;32.795927633646755;1593.8460639763184;35.085457221903305;2.17064;41.381820000000005;barcelona;weekdays;0;2;0;0.3041412201549318
302.0923033956292;Private room;0;1;2.0;1;0;0;10.0;94.0;1;0.9736176071380688;0.2931875486324196;755.7136856931182;25.75594126698593;1643.8668644021009;36.18656898746853;2.18149;41.38566;barcelona;weekdays;1;2;0;0.21757190800798162
370.2841715735331;Entire home/apt;0;0;6.0;0;0;1;8.0;80.0;2;1.7320028024981755;0.2517420735102887;1229.750030126216;41.91186443838863;782.870042097276;17.233379052797744;2.17295;41.40258;barcelona;weekdays;0;2;0;0.27307477115690143
185.2584541624968;Private room;0;1;2.0;0;1;0;9.0;91.0;1;0.9754832618603804;0.3150669908708713;796.0173912860316;27.129556557730456;4542.754149948216;100.0;2.17651;41.37984;barcelona;weekdays;1;2;0;0.12247826534327927
219.7034933786394;Private room;0;1;2.0;0;0;1;9.0;88.0;1;1.6499681038918426;0.3762334421553185;331.4962808244905;11.297927906795884;800.9508511840502;17.63139330780602;2.15171;41.38158;barcelona;weekdays;1;2;0;0.15051384126833095
341.4248143924407;Entire home/apt;0;0;2.0;0;0;1;9.0;87.0;0;0.3809795563454554;0.3388405568436692;759.8468707849632;25.896806881155012;1633.7436135114117;35.9637250792019;2.17267;41.38435;barcelona;weekdays;0;2;0;0.24958550484131767
185.2584541624968;Entire home/apt;0;0;2.0;0;0;1;9.0;92.0;0;2.6020672040005364;0.4538619322739476;259.77314219274905;8.853487663016605;583.9271743766008;12.854034251077776;2.13899;41.38527;barcelona;weekdays;0;2;0;0.12247826534327927
340.26113063513856;Entire home/apt;0;0;2.0;0;0;1;9.0;74.0;0;0.9994079099733432;0.1805018481249461;853.9705191351545;29.10469262497149;1765.6880910555178;38.86822911329343;2.18102;41.38363;barcelona;weekdays;0;2;0;0.24863835700601186
208.53212930853908;Private room;0;1;2.0;0;1;0;10.0;97.0;1;1.0594805914645131;0.2433168948341169;1992.0418765335244;67.89200003215068;1730.4425528187655;38.09236634208988;2.18177;41.38358;barcelona;weekdays;1;2;0;0.14142122204939525
567.1794633090511;Entire home/apt;0;0;4.0;0;1;0;10.0;97.0;1;0.8213572067109474;0.3078315896701225;449.6934190649277;15.326277013183168;1242.6810616048554;27.35523474496239;2.16025;41.38631;barcelona;weekdays;0;2;0;0.43333218489064296
104.03332790280912;Private room;0;1;2.0;1;1;0;9.0;95.0;1;2.645777178867289;0.4520711564821205;334.2182939070028;11.3906985028674;512.4879710692285;11.281437519022914;2.18667;41.4074;barcelona;weekdays;1;2;0;0.056367346438934395
173.62161658947562;Private room;0;1;2.0;0;0;1;10.0;92.0;1;1.4003741890819803;0.3253960475884925;368.8892867801141;12.572341859357527;889.2619787135195;19.57539301843258;2.15822;41.37818;barcelona;weekdays;1;2;0;0.11300678699022125
229.24570018851676;Private room;0;1;2.0;1;0;1;9.0;92.0;1;1.324085390778454;0.5216315026707903;536.4909685627439;18.284477492156466;1270.7739216064915;27.973645054531023;2.18511;41.38354;barcelona;weekdays;1;2;0;0.1582804535178385
242.9771685246817;Private room;0;1;2.0;0;0;0;10.0;98.0;1;0.9809843894863912;0.3268561847279752;702.0976071049232;23.9286188336002;1382.1204052522644;30.4247238488136;2.17236;41.37848;barcelona;weekdays;1;2;0;0.16945679797444693
138.9438406218726;Private room;0;1;2.0;0;1;0;10.0;90.0;1;1.7049384878532057;0.7164370439857464;369.8624077273844;12.605507390746018;698.1117618094856;15.367588444499988;2.18814;41.39417;barcelona;weekdays;1;2;0;0.08478178149810842
306.5143016733772;Entire home/apt;0;0;3.0;0;0;1;9.0;100.0;2;1.8242924088808643;0.4672103861542558;427.1814729476972;14.559033580944478;649.9212423074712;14.30676679509235;2.18395;41.39978;barcelona;weekdays;0;2;0;0.22117106978214365
173.62161658947562;Private room;0;1;2.0;0;0;1;9.0;85.0;1;1.192905347047808;0.1369244104344115;382.073855883632;13.021693239237951;945.4876198401388;20.81309242435928;2.15821;41.3811;barcelona;weekdays;1;2;0;0.11300678699022125
223.1945446505457;Private room;0;1;2.0;1;1;0;9.0;93.0;1;0.5685659604152834;0.0979744830461212;494.049893461318;16.838017201289173;1247.9431118399318;27.47106866556178;2.16406;41.38466;barcelona;weekdays;1;2;0;0.1533552847742483
229.24570018851676;Private room;0;1;2.0;1;0;1;10.0;93.0;1;1.2703051174149127;0.4453320703172597;565.7348084609057;19.28115472203537;1547.3899143401384;34.06281439108426;2.18358;41.38199;barcelona;weekdays;1;2;0;0.1582804535178385
150.58067819489375;Private room;0;1;2.0;1;1;0;10.0;97.0;0;1.610536769754449;0.1373694720833422;362.58228229238455;12.357388974115558;898.6203452586084;19.781399468180595;2.15884;41.37532;barcelona;weekdays;1;2;0;0.09425325985116642
208.53212930853908;Private room;0;1;2.0;0;0;1;9.0;88.0;1;0.6476297820713384;0.2199829356521737;1057.265367888206;36.03330895611817;1600.785777955557;35.23822168482978;2.17627;41.3837;barcelona;weekdays;1;2;0;0.14142122204939525
173.62161658947562;Private room;0;1;2.0;0;0;1;8.0;67.0;1;1.426693061554859;0.4785871613387392;350.4222041924488;11.942953899995317;869.6364863182627;19.143375529758217;2.15341;41.384170000000005;barcelona;weekdays;1;2;0;0.11300678699022125
196.89529173551796;Private room;0;1;2.0;0;0;1;10.0;95.0;1;1.395109920831333;0.3009888568225723;356.3077588434517;12.143543095063071;891.6911629447376;19.628866839622;2.15506;41.38156;barcelona;weekdays;1;2;0;0.13194974369633727
208.29939255707868;Private room;0;1;3.0;0;0;1;9.0;90.0;1;1.653619592103778;0.1452466079812581;350.5375114222064;11.9468837563596;823.8613336151456;18.135723537328936;2.15481;41.37761;barcelona;weekdays;1;2;0;0.1412317924823341
232.50401470896267;Private room;0;1;2.0;0;1;0;10.0;98.0;1;0.5014918754110863;0.2012946185344802;899.1820933017565;30.645575992400477;1727.6243348270743;38.030328690509656;2.1720900000000003;41.3829;barcelona;weekdays;1;2;0;0.16093246745669473
242.9771685246817;Private room;0;1;2.0;0;1;0;10.0;97.0;1;1.8493462210789404;0.5392522479936714;579.3942274803253;19.746689752915024;671.5299907917288;14.782441854120233;2.18;41.402;barcelona;weekdays;1;2;0;0.16945679797444693
428.2356226871785;Private room;0;1;3.0;0;1;0;7.0;80.0;1;1.154503793917947;0.2630676134672065;505.8469253763368;17.24007907588564;1106.9832230759976;24.36810768393919;2.17026;41.376740000000005;barcelona;weekdays;1;2;0;0.3202427333551303
335.6063956059301;Private room;0;1;4.0;0;0;1;9.0;90.0;1;1.135228330998222;0.3206976736222099;643.4899006095245;21.93117367035193;1483.6411141785347;32.659507100894885;2.17802;41.37888;barcelona;weekdays;1;2;0;0.24484976566478864
196.89529173551796;Private room;0;1;2.0;0;0;1;10.0;92.0;1;1.478433450850429;0.1873661123522976;350.61912719166804;11.949665353417467;915.3238280045852;20.149094531453333;2.15233;41.3871;barcelona;weekdays;1;2;0;0.13194974369633727
196.89529173551796;Private room;0;1;2.0;0;0;1;9.0;100.0;1;1.7032016714266427;0.4168409024865672;326.73731664958285;11.135734732183472;804.0888149264546;17.70046954743568;2.15101;41.38161;barcelona;weekdays;1;2;0;0.13194974369633727
161.98477901645447;Private room;0;1;2.0;0;0;1;9.0;84.0;2;1.3574066814841192;0.2651294167947464;381.0999263716693;12.988500150660643;937.5293531851964;20.63790648225776;2.16078;41.37708;barcelona;weekdays;1;2;0;0.10353530863716325
107.52437917471546;Private room;0;1;2.0;0;1;0;6.0;70.0;1;2.1808958177970394;0.5275312937112454;505.2482197412325;17.21967422221435;598.5895618439016;13.176798525421525;2.18101;41.40495;barcelona;weekdays;1;2;0;0.05920878994485179
182.93108664789256;Private room;0;1;2.0;0;1;0;9.0;88.0;1;0.8811309152441841;0.4415257478721121;561.741710916608;19.14506351742797;1313.8944035150428;28.92285957253532;2.16067;41.39081;barcelona;weekdays;1;2;0;0.12058396967266766
157.56278073870644;Private room;0;1;2.0;0;0;0;7.0;90.0;1;0.308443295199264;0.2998124498890783;718.925916363319;24.50215475479287;1653.3526751430186;36.39538087619964;2.17326;41.38582;barcelona;weekdays;1;2;0;0.09993614686300122
185.2584541624968;Private room;0;1;2.0;0;1;0;10.0;93.0;1;0.6628225436288832;0.2620401290148621;504.377432002274;17.18999637161402;1327.9928644517497;29.233210088353296;2.1621;41.38751;barcelona;weekdays;1;2;0;0.12247826534327927
324.20229478436937;Private room;0;1;5.0;0;1;0;10.0;83.0;2;0.9198657397604874;0.2370086323082866;420.17813942731766;14.32034867919022;1084.4384533650723;23.87182791693524;2.1596900000000003;41.38427;barcelona;weekdays;1;2;0;0.23556771687879177
161.98477901645447;Private room;0;1;2.0;0;1;0;10.0;94.0;1;0.3025004423619426;0.2845645680678239;708.3865597083668;24.14295648151058;1592.230911813366;35.04990275186951;2.17178;41.38476;barcelona;weekdays;1;2;0;0.10353530863716325
300.92861963832706;Private room;0;1;4.0;0;0;1;9.0;84.0;2;0.9862842985346856;0.5168572919742522;431.96904350424205;14.722201707181105;1204.7838525917125;26.521000538967005;2.15823;41.38757;barcelona;weekdays;1;2;0;0.21662476017267582
123.81595177694508;Private room;0;1;2.0;0;0;1;10.0;100.0;1;2.274726175442829;0.523357688984457;278.5741531236566;9.494256438895375;653.4378869649288;14.384178967122349;2.14286;41.38843;barcelona;weekdays;1;2;0;0.07246885963913301
202.48097377056808;Private room;0;1;2.0;0;0;1;9.0;90.0;1;1.3269188734909454;0.4242138804062717;438.8165299483279;14.955575089216127;859.7093716354767;18.92484918307272;2.18511;41.39082;barcelona;weekdays;1;2;0;0.13649605330580508
242.9771685246817;Private room;0;1;2.0;0;1;0;10.0;100.0;1;0.7032866981866618;0.1171134072733305;1089.0092634299915;37.11519211456552;1634.7907591544654;35.986775977588415;2.17199;41.38098;barcelona;weekdays;1;2;0;0.16945679797444693
161.98477901645447;Private room;0;1;2.0;0;1;0;10.0;100.0;1;0.8683556671131991;0.3293099991019141;434.43894022253625;14.806379770932274;1151.9273485545543;25.35746620951709;2.15984;41.38556;barcelona;weekdays;1;2;0;0.10353530863716325
113.57553471268648;Private room;0;1;2.0;0;0;0;5.0;70.0;1;0.5562665107907079;0.1958020787843465;894.1372411367284;30.473639293988143;1683.0439993747138;37.04897830303891;2.17386;41.38305;barcelona;weekdays;1;2;0;0.06413395868844196
159.65741150185025;Private room;0;1;2.0;0;1;0;10.0;100.0;1;0.4067712568095226;0.3234919940871042;772.4898157940981;26.327698838336328;1586.971194516035;34.93412018640994;2.17299;41.384240000000005;barcelona;weekdays;1;2;0;0.10164101296655166
173.62161658947562;Private room;0;1;2.0;0;0;1;9.0;89.0;1;0.9706726603136648;0.296396685961828;794.7420967810643;27.086092464132733;1769.863862514682;38.96015069481269;2.17857;41.38123;barcelona;weekdays;1;2;0;0.11300678699022125
161.98477901645447;Private room;0;1;2.0;0;0;0;7.0;88.0;1;0.924226351783354;0.487245477912026;520.3754100256624;17.7352332651116;1243.7382978367632;27.378507768265223;2.1675;41.37903;barcelona;weekdays;1;2;0;0.10353530863716325
150.58067819489375;Private room;0;1;2.0;0;0;1;10.0;80.0;1;1.7096529914450012;0.3239264868011294;358.24961467125087;12.209724673611404;938.8207886751128;20.666334952020563;2.15656;41.37554;barcelona;weekdays;1;2;0;0.09425325985116642
173.62161658947562;Private room;0;1;2.0;0;0;1;10.0;100.0;1;0.271029830684127;0.2669665691809935;701.4754795472885;23.90741572303284;1603.2727597365076;35.29296780797138;2.17313;41.38647;barcelona;weekdays;1;2;0;0.11300678699022125
357.48365024320987;Entire home/apt;0;0;5.0;0;0;1;9.0;93.0;1;0.4233198612570932;0.0783979166313992;597.7183615966562;20.371205797818632;1297.430863941387;28.560446396954525;2.17357;41.38985;barcelona;weekdays;0;2;0;0.2626561449685377
161.98477901645447;Private room;0;1;2.0;1;1;0;10.0;96.0;1;2.47533949875011;0.2756738504473273;351.49523202041456;11.979524419013485;584.4612872538316;12.865791719336034;2.14767;41.37251;barcelona;weekdays;1;2;0;0.10353530863716325
577.4198803733096;Entire home/apt;0;0;4.0;0;1;0;9.0;88.0;3;1.1712494491045076;0.2759392820299841;468.9077297753933;15.981131712142972;863.3843222416097;19.005746156248662;2.18037;41.39424;barcelona;weekdays;0;2;0;0.4416670858413339
705.8905671794632;Entire home/apt;0;0;5.0;1;0;1;10.0;95.0;3;1.121999926374848;0.179496980057059;2040.419566846648;69.54078974434763;1276.9345927174045;28.109260386278237;2.1618;41.39513;barcelona;weekdays;0;2;0;0.5462322068590943
474.3174994763423;Entire home/apt;0;0;4.0;0;0;1;10.0;90.0;0;1.1375321085687615;0.5538292588834519;512.4304374088631;17.46445578422158;882.9915891334567;19.437362445500646;2.17677;41.39603;barcelona;weekdays;0;2;0;0.35774978763324006
712.872669723276;Entire home/apt;0;0;5.0;0;0;1;8.0;88.0;2;1.987705366917174;0.2990947699083414;790.2649373257494;26.93350364887493;679.5781120553861;14.959605772703611;2.178;41.404;barcelona;weekdays;0;2;0;0.5519150938709292
