realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;realSum_Normalized
462.38152355417577;Entire home/apt;0;0;4.0;0;0;1;8.0;84.0;2;7.564853332151425;0.128493287046148;160.25361042936746;11.1394062906222;394.5300930168544;7.06439053035697;-0.2339999999999999;51.494;london;weekdays;0;6;0;0.34803483399054935
356.4314672040869;Entire home/apt;0;0;2.0;1;0;0;10.0;99.0;1;2.98778101858085;1.088831228132633;161.26074018693447;8.538017802469005;200.2809168079948;17.45968826631577;4.8499;52.36854;amsterdam;weekends;0;0;1;0.26179975002309197
312.9368999906795;Entire home/apt;0;0;2.0;1;0;0;10.0;94.0;0;4.465859465525745;0.1601134996936108;346.21381334984926;16.834671815887877;697.7759741710743;32.1900327017817;2.30395;48.8806;paris;weekends;0;7;1;0.22639856398329555
173.473920463844;Entire home/apt;0;0;6.0;1;0;0;10.0;98.0;3;7.11145071158262;0.184596314275465;107.3671212235453;2.3787661691762314;336.0675657999864;7.322096962620478;12.562;41.855;rome;weekends;0;8;1;0.11288657386118406
92.79872518922971;Entire home/apt;0;0;3.0;1;1;0;10.0;99.0;2;1.44741698534046;0.9836787227463624;117.33403105037225;4.420880933006263;149.09849963378446;2.226627970342116;23.74125;37.96338;athens;weekends;0;1;1;0.047223255895506085
208.29939255707868;Private room;0;1;2.0;1;0;0;10.0;96.0;1;1.7916637912438886;0.2806795954852522;903.0761920689108;30.7782931590119;779.74824235016;17.164658632452046;2.17161;41.40323;barcelona;weekdays;1;2;0;0.1412317924823341
317.5971665579271;Entire home/apt;0;0;3.0;0;0;1;8.0;80.0;0;4.764650643064656;0.2323497399422528;347.8900311175953;16.91617802657003;716.6336149789995;33.05997964285644;2.2982;48.87985;paris;weekends;0;7;1;0.23019165756513768
297.0436745925351;Entire home/apt;0;0;2.0;0;0;1;9.0;89.0;1;8.252211727484537;0.488296806641025;134.84527332687605;9.37324458359164;298.79356182408634;5.350148052183011;-0.15198;51.43575;london;weekdays;0;6;0;0.2134627178503402
205.04768823377785;Entire home/apt;0;0;4.0;1;0;1;10.0;97.0;1;0.5433938745353535;0.4356323067007587;152.10417031283754;5.730941145950065;257.03498854109296;3.838544963550254;23.738000000000003;37.98;athens;weekends;0;1;1;0.13858515872849603
705.9265873948395;Entire home/apt;0;0;6.0;0;0;0;10.0;100.0;3;0.2688775458311549;0.1620227577953252;555.3549226805883;33.11842453437863;1083.4459478962306;82.04186050549167;19.05511;47.5009;budapest;weekdays;0;4;0;0.5462615245055827
289.8685804828036;Private room;0;1;3.0;0;0;0;10.0;92.0;1;3.2672994451073483;0.2031069417808235;427.5968532952657;20.79192804320061;1045.0760254246816;48.211793870135104;2.33633;48.88389;paris;weekends;1;7;1;0.207622750753177
289.7494947595996;Entire home/apt;0;0;2.0;1;0;1;9.0;93.0;1;0.6320383634429567;0.1351559526647224;335.38987453260467;20.00087474814966;615.648879232565;46.61882724139183;19.05404;47.50424;budapest;weekdays;0;4;0;0.20752582426069932
108.09794613902336;Entire home/apt;0;0;3.0;1;0;0;10.0;96.0;1;1.382202002191553;0.2816436755289893;213.50404719231125;12.732249928735762;448.90714938170106;33.99263045932664;19.061;47.487;budapest;weekdays;0;4;0;0.05967562872750063
346.7140485820494;Entire home/apt;0;0;6.0;0;0;1;9.0;94.0;2;2.493204024764856;0.4263076241023978;569.6007026059722;12.619756084146196;1446.623648594243;31.518419810053828;12.47437;41.90924;rome;weekends;0;8;1;0.25389052902136444
183.1484760928325;Private room;0;1;2.0;0;0;0;10.0;98.0;1;1.7822302338369722;0.2220494498991413;293.24938854467666;14.275281415113216;785.340331820179;46.14623420416228;2.377;48.85751;paris;weekdays;1;7;0;0.12076090772899196
329.01481964768385;Entire home/apt;0;0;3.0;0;0;0;9.0;97.0;1;1.3279177878272002;0.1803313387608552;353.0529497925757;17.167225322067697;943.6189335104406;43.53134165131683;2.3680000000000003;48.863;paris;weekends;0;7;1;0.23948473684065094
206.43864119888715;Entire home/apt;0;0;6.0;1;0;0;10.0;98.0;2;5.130893795717628;2.3831458374832275;232.202631073758;5.14565615428794;635.2245706456232;13.830627154987186;12.454;41.872;rome;weekdays;0;8;0;0.13971728597668398
171.45276229450363;Private room;0;1;2.0;0;0;1;9.0;87.0;1;4.258181115540522;0.5457099098737193;334.73848250084706;23.26804337008523;779.5439115194815;13.958384224699428;-0.0689299999999999;51.51966;london;weekdays;1;6;0;0.11124150871965492
126.71545133612324;Private room;0;1;2.0;0;0;1;10.0;100.0;1;3.76584093208831;0.0729588895802355;476.9274149158242;10.568805686489895;1307.3727869976196;28.465186022579022;12.45843;41.909690000000005;rome;weekdays;1;8;0;0.07482882617962389
285.6472795497186;Entire home/apt;0;0;4.0;0;0;1;9.0;91.0;1;2.534830942664818;1.5198935232252828;119.06815815992898;3.9272569286504986;234.98033409724792;13.206516232864828;-9.11649;38.72627;lisbon;weekends;0;5;1;0.20418694096735057
773.0661586584821;Entire home/apt;0;0;6.0;0;0;0;8.0;80.0;1;1.0322665696900064;0.1317469327597624;770.2050221751059;53.53995387360754;1806.0380896423512;32.32493489650986;-0.13074;51.51738;london;weekends;0;6;1;0.6009079000235741
168.2911436785639;Entire home/apt;0;0;4.0;0;1;0;9.0;87.0;2;8.641064027824982;2.981481775208352;46.10534643711031;3.3017606995541136;46.21478831167828;1.1169936026375362;16.28063;48.16192;vienna;weekends;0;9;1;0.10866819770679664
242.20887008159352;Private room;0;1;2.0;1;0;1;10.0;100.0;1;3.113516395677732;0.3774225691168789;215.17466361063265;4.768313033038752;661.7251050628613;14.407618392212482;12.52421;41.87815;rome;weekdays;1;8;0;0.1688314629530775
491.8801115459424;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;2;2.271286803386217;1.6726257850067292;201.05362466283768;10.644868829402226;251.84065625496328;21.95445987103912;4.85982;52.37187;amsterdam;weekends;0;0;1;0.3720443843393094
719.2078835344199;Entire home/apt;0;0;6.0;0;0;1;8.0;77.0;2;4.489045712917976;0.4514578582586802;278.8106608344209;19.381216027894407;749.1876305215334;13.40915317388174;-0.19112;51.51556;london;weekends;0;6;1;0.5570714638982428
82.25341550863544;Private room;0;1;2.0;1;0;1;10.0;99.0;1;1.4598844249562088;0.4501065665010912;130.86614690421098;4.930740454799942;186.14080320484504;2.779815490134823;23.73;37.988;athens;weekends;1;1;1;0.038640196130402656
364.8988722154907;Entire home/apt;0;0;4.0;1;0;0;10.0;100.0;1;1.901168033359034;0.2470399271619049;288.5494994900306;14.030740366920966;759.8841655424852;35.05522838821856;2.37701;48.86258;paris;weekends;0;7;1;0.2686915574208354
283.4027140807639;Private room;0;1;3.0;0;0;1;8.0;80.0;2;7.810277640200853;0.130462446355937;154.04057733586822;10.707961085394262;393.1923840379701;7.037458561213306;-0.23748;51.49361;london;weekends;1;6;1;0.20236003970505972
120.3095684803002;Private room;0;1;2.0;1;0;0;10.0;97.0;1;2.6265585106780827;0.6089781307042188;102.66074254473146;3.386086748042816;251.91879107672247;14.158502312544732;-9.12753;38.73406;lisbon;weekends;1;5;1;0.06961493706065758
357.23470413578656;Entire home/apt;0;0;6.0;1;0;0;10.0;96.0;2;1.5762599700930868;0.9303465984247928;319.9950224207858;7.091152881631195;945.5764161422218;20.58786051824172;12.504;41.915;rome;weekdays;0;8;0;0.26245352224971547
170.96622889305814;Entire home/apt;0;0;2.0;0;0;1;10.0;86.0;0;0.9725957475470588;0.4514949102150677;324.2418330511103;10.694555161405468;674.6277642208012;37.915864549056586;-9.12861;38.71388;lisbon;weekends;0;5;1;0.11084550847036775
248.85823469102436;Entire home/apt;0;0;2.0;0;0;0;9.0;97.0;1;2.837201014016962;0.0363316461885899;275.5584822895784;13.399051212152402;701.1185963968622;32.34423565909281;2.36432;48.88092;paris;weekends;0;7;1;0.17424352723296618
249.92401748766744;Entire home/apt;0;0;4.0;0;1;0;8.0;90.0;1;3.698124808621159;1.195645906826763;355.53989306119405;7.878834233553894;1069.5042164394702;23.28611760597826;12.4686;41.87905;rome;weekdays;0;8;0;0.17511099132053493
889.2495119828783;Entire home/apt;0;0;4.0;0;0;1;10.0;96.0;2;4.542558266975175;0.3207820981075687;287.638981752903;19.994907033728275;699.0990107050407;12.512654155444764;-0.19286;51.51028;london;weekends;0;6;1;0.6954720897437212
328.62429306211743;Private room;0;1;4.0;0;1;0;9.0;92.0;1;2.005641326498245;0.6405374603281657;408.5131337279689;15.77316418005622;799.338740513725;17.558786538845055;2.15996;41.40354;barcelona;weekends;1;2;1;0.23916687865295388
294.3445631590022;Entire home/apt;0;0;4.0;0;1;0;10.0;100.0;2;2.44544084014715;0.4147320567086251;251.01364639441687;5.562511968132733;693.2965752020282;15.095018175545526;12.5208;41.88377;rome;weekdays;0;8;0;0.21126585161801711
117.26277200733186;Entire home/apt;0;0;4.0;1;0;0;10.0;98.0;2;3.0618724195211597;1.8865206038930016;120.05208084368796;7.159269896133715;163.2046337233422;12.35835698105608;19.03715;47.52355;budapest;weekdays;0;4;0;0.0671350823184382
125.13767487638556;Entire home/apt;0;0;4.0;1;0;0;10.0;97.0;1;2.5630671694782494;1.3582693562977284;62.40616745688033;2.351323255004141;90.208502685261;1.3471683198357998;23.74503;37.99735;athens;weekends;0;1;1;0.07354463917515665
400.562851782364;Entire home/apt;0;0;6.0;0;0;1;9.0;83.0;3;1.8705973835667344;0.3161634792265176;129.75139082580446;4.283649650261429;338.6227013174308;15.144470810950423;-9.13216;38.72818;lisbon;weekdays;0;5;0;0.29771925573937835
304.5484201696337;Entire home/apt;0;0;4.0;0;1;0;9.0;88.0;1;3.585637754094221;0.111378328035548;288.4911819297778;14.04365352052142;653.9872726833082;38.42798927929687;2.31716;48.83446;paris;weekdays;0;7;0;0.21957099553597972
323.874296435272;Entire home/apt;0;0;2.0;0;1;0;10.0;93.0;1;0.1708396782935117;0.2097084107222669;490.708523299578;16.185170559937983;1431.8229885059434;80.47223872133492;-9.14154;38.71201;lisbon;weekends;0;5;1;0.23530075179967813
118.77043204214588;Private room;0;1;2.0;0;0;0;9.0;94.0;1;9.184243269727729;0.3671176288541887;123.62855354889716;8.593902745240642;272.4132338175833;4.875722222361819;-0.21228;51.44499;london;weekends;1;6;1;0.0683622000206409
278.4466836555771;Entire home/apt;0;0;4.0;0;1;0;9.0;92.0;1;2.058605876525698;0.8486314415613774;1415.6788312362544;31.364992111060264;2388.605966775632;52.04192928464302;12.47747;41.89999;rome;weekends;0;8;1;0.19832621740628661
224.9666065193448;Private room;0;1;2.0;0;0;0;10.0;96.0;1;3.5499780424042355;2.361727755225446;121.59068480370486;6.437670013575573;156.98574124341226;13.685388243924182;4.9430000000000005;52.364;amsterdam;weekends;1;0;1;0.15479760495146916
332.9203001893718;Private room;0;1;2.0;0;0;1;10.0;100.0;1;2.415078189728009;0.9278643969733072;841.1957792481736;18.637065411888656;1875.6203095764365;40.86521631174757;12.47321;41.90231;rome;weekends;1;8;1;0.24266349345530425
184.4621607088584;Entire home/apt;0;0;4.0;1;0;0;10.0;100.0;1;5.422469128428386;0.5509018745541557;262.72092909622074;5.820698654734791;635.6151457154122;13.84851202989426;12.43733;41.89536;rome;weekends;0;8;1;0.1218301445663507
762.7178437874833;Entire home/apt;0;0;4.0;0;0;1;10.0;100.0;1;7.515914347555678;0.6510301942727525;178.13351421157572;12.382755058253936;372.72879783399696;6.6711960246775766;-0.02058;51.497890000000005;london;weekends;0;6;1;0.5924851786719821
274.155722326454;Entire home/apt;0;0;3.0;0;0;1;9.0;87.0;1;1.3495138160935267;0.2515479135690538;162.37099073326547;5.3555258452268895;451.0790561958803;25.35183593487796;-9.13619;38.72423;lisbon;weekends;0;5;1;0.19483370949014778
312.5654572113482;Private room;0;1;2.0;0;1;0;10.0;98.0;2;1.050054345716069;0.3975784263489525;631.5162330286138;24.38357155137161;1443.9840996735622;31.719479222737725;2.18251;41.38621;barcelona;weekends;1;2;1;0.2260962385257338
272.5063101804244;Entire home/apt;0;0;2.0;0;1;0;10.0;94.0;0;0.7643777640388303;0.2592339005340071;311.9722166488929;47.56633955842123;412.5628734030021;85.06763969830125;13.40536;52.52268;berlin;weekdays;0;3;0;0.193491216623133
108.18692819680614;Private room;0;1;2.0;1;1;0;10.0;95.0;1;13.9559727112281;6.558020982628859;91.14792068871996;6.336047323565524;180.6652065183289;3.233592398887878;0.04951;51.44906;london;weekends;1;6;1;0.05974805318378539
339.93407055852987;Entire home/apt;0;0;6.0;1;0;0;10.0;99.0;2;2.9172134562977634;1.5500928302390642;592.6947795648301;13.134233346018153;3282.8853711545275;71.47765634262598;12.47095;41.88892;rome;weekdays;0;8;0;0.2483721556075382
86.24336137613386;Entire home/apt;0;0;4.0;1;1;0;10.0;96.0;1;2.350882409996876;0.2721949633601533;116.2585088333241;6.933041365134941;220.7765833693021;16.717882134160828;19.07535;47.48299;budapest;weekdays;0;4;0;0.04188770093372641
177.0637898686679;Entire home/apt;0;0;3.0;0;1;0;10.0;92.0;1;0.6670293644872357;0.5303704225621543;537.0256544299555;17.712860892584825;775.7311561690847;43.598142566459146;-9.132;38.713;lisbon;weekends;0;5;1;0.11580844762153657
145.41883898721156;Entire home/apt;0;0;3.0;0;0;0;10.0;93.0;2;5.641777960944519;0.0900371494794607;130.96228926439676;2.9015275774358864;451.7662177708627;9.842889905428382;12.54771;41.86312;rome;weekends;0;8;1;0.09005192525224796
301.2862335725604;Entire home/apt;0;0;2.0;0;0;0;10.0;92.0;1;3.469748628267565;0.5085166879731129;200.63762077731664;9.756018880429696;478.9903827616951;22.09694322487189;2.3999200000000003;48.85886;paris;weekends;0;7;1;0.21691583002869028
458.0723567355333;Entire home/apt;0;0;5.0;0;1;0;8.0;84.0;1;2.743768870103757;0.2712762450889659;88.88471409876223;13.552234034780092;125.60954859204249;25.89982887737077;13.456;52.518;berlin;weekdays;0;3;0;0.3445275082255914
414.7637244850405;Entire home/apt;0;0;2.0;0;0;1;6.0;20.0;2;0.8296606753723007;0.0637436362905231;540.7966745570927;26.29627757253129;1318.1593775002082;60.80976565336561;2.3499;48.86379;paris;weekends;0;7;1;0.30927765874654634
715.8169447292386;Entire home/apt;0;0;2.0;0;0;0;8.0;80.0;1;0.8795176812808062;0.0796841749060277;507.7116854890004;24.68751757649165;1223.5680146475318;56.446045525066616;2.35156;48.86444;paris;weekends;0;7;1;0.5543115041335487
142.9948963992568;Private room;0;1;2.0;0;0;1;7.0;73.0;1;4.262409058629559;0.6234215122777955;315.62926927558783;21.94062104457882;613.0991198607281;10.97340595874706;-0.14448;51.54514;london;weekends;1;6;1;0.0880790250027768
244.83172228885908;Private room;0;1;2.0;1;1;0;10.0;97.0;1;7.778205956339786;0.3996029882769722;148.91381489808353;10.351164519737235;347.9230163115289;6.22985193076108;-0.21176;51.46228;london;weekdays;1;6;0;0.17096626012185304
1119.1639585719963;Entire home/apt;0;0;4.0;1;0;1;8.0;93.0;1;1.124526741406247;0.0991606907617354;774.3358623512595;17.1557543124025;1670.1392090921486;36.38828162704978;12.489;41.903;rome;weekends;0;8;1;0.8826045207207383
312.3090661277436;Entire home/apt;0;0;5.0;0;0;1;10.0;100.0;1;1.6243347973432547;0.4519572617168508;217.62955815248048;12.978273539619822;335.2890356401143;25.389117329221577;19.051170000000003;47.51302;budapest;weekdays;0;4;0;0.22588755617685335
115.49341874547028;Private room;0;1;2.0;1;1;0;10.0;98.0;1;1.1886948675888438;0.9155835252654582;323.5922107468346;7.170867285221163;885.7506795708795;19.285285814700668;12.515;41.896;rome;weekdays;1;8;0;0.06569496673604946
293.130767079877;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;1;4.126082369824825;0.2071324954673408;300.76916413285045;14.64134155672993;656.2097892580651;38.55858332397513;2.342;48.893;paris;weekdays;0;7;0;0.21027791626046646
270.2321315176745;Entire home/apt;0;0;2.0;0;0;0;9.0;90.0;1;4.613574427751813;1.2435668112129583;242.28674886671536;16.842296512007277;545.5731692064603;9.764809101769144;-0.08827;51.54179;london;weekends;0;6;1;0.19164021253030625
148.75217370869953;Entire home/apt;0;0;5.0;0;1;0;9.0;100.0;1;2.87373518905187;0.9276616347827336;93.86002989393742;5.601935086215198;171.77467312951276;15.016189771432902;19.07188;47.475640000000006;budapest;weekends;0;4;1;0.09276499978473655
208.54277230963456;Entire home/apt;0;0;4.0;0;0;1;9.0;91.0;1;2.524594371324775;0.4328273686945313;562.059054623149;12.452667529689904;1386.370277186834;30.20564502109248;12.474;41.90931;rome;weekends;0;8;1;0.14142988462235417
124.29643527204502;Private room;0;1;2.0;0;1;0;6.0;85.0;1;0.7951140656505632;0.524561765928687;373.2773811880657;12.32348657844798;834.9865108691339;37.34371261051661;-9.131;38.71;lisbon;weekdays;1;5;0;0.07285993573642179
194.18386491557223;Entire home/apt;0;0;2.0;0;0;1;9.0;90.0;1;4.720503488745163;0.9558104079737416;70.38134097075682;2.3235897874811364;153.13010515266075;6.848549724338474;-9.13329;38.75462;lisbon;weekdays;0;5;0;0.12974285369981828
282.4646331719697;Entire home/apt;0;0;6.0;0;0;1;10.0;95.0;2;1.3635507570468932;0.1213477378268564;227.555204250062;13.58138798996511;377.70069827657056;33.01782072289245;19.05531;47.5108;budapest;weekends;0;4;1;0.20159651499610787
613.1376561066817;Entire home/apt;0;0;6.0;0;0;1;9.0;85.0;2;3.264475179504736;0.8286831822423374;316.0596928321572;21.970541464079275;578.2783820037307;10.350175424058406;-0.129;51.479;london;weekends;0;6;1;0.4707385700444243
197.2515658595868;Private room;0;1;2.0;0;0;0;10.0;89.0;1;3.560268909745165;0.2580106127901687;182.0527360805605;27.757543139469547;192.4626730185984;39.68448539412117;13.38558;52.4976;berlin;weekdays;1;3;0;0.13223972305135517
474.6481498741728;Entire home/apt;0;0;4.0;1;0;1;10.0;97.0;1;1.9104681080975776;0.0587141874178761;777.0103764520059;37.82460328856088;1194.1679289581712;70.16875448263748;2.33;48.86494;paris;weekdays;0;7;0;0.35801891127321783
147.22829793739268;Private room;0;1;2.0;0;0;1;8.0;82.0;1;4.16456412301982;0.3807012863877043;392.93270514894544;27.313188363119973;732.9976857167968;13.124935211292238;-0.068;51.513000000000005;london;weekdays;1;6;0;0.09152468373751899
646.769679437428;Entire home/apt;0;0;4.0;0;0;0;10.0;96.0;2;2.0645661485041225;0.5892591849469584;525.5031039630375;36.529769524434535;777.1010383570768;13.908754536775673;-0.10825;51.49419;london;weekends;0;6;1;0.4981124144370985
162.42871833224268;Private room;0;1;3.0;1;0;0;9.0;97.0;2;7.553904032970073;0.1836320956205054;61.068797710854746;9.308142487269068;81.50830606894668;17.244679926117502;13.3848;52.45835;berlin;weekends;1;3;1;0.10389664062217847
141.54148993508778;Entire home/apt;0;0;4.0;0;0;1;9.0;94.0;1;1.057875632181584;0.1679502380007962;126.46786712960126;4.768364113064442;169.25696435047593;12.708842927094016;23.7474;37.97492;athens;weekdays;0;1;0;0.08689606547642865
155.4719098496715;Entire home/apt;0;0;5.0;1;0;0;10.0;98.0;2;4.461209630359246;0.6960621404746739;352.1971339248106;7.803083639700343;840.4764781920255;18.311943473255088;12.45107;41.91317;rome;weekends;0;8;1;0.0982343410037834
270.2321315176745;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;1;6.780871215335789;2.009716348888621;175.70330705878334;12.21382188446552;379.11128404560526;6.785431406783481;-0.0493199999999999;51.54486;london;weekends;0;6;1;0.19164021253030625
81.34071944463923;Private room;0;1;2.0;0;0;0;9.0;90.0;1;3.416324762248115;0.506777629672068;82.79798813952605;5.929637956352501;108.19848161454352;2.5865630654573644;16.38252;48.17837;vienna;weekdays;1;9;0;0.037897332705626244
227.1930439660613;Entire home/apt;0;0;4.0;0;0;0;9.0;90.0;0;1.7543867633035604;0.5374206194211839;174.54008566044163;12.499814791310168;288.9291557832687;6.907060725169427;16.35086;48.20443;vienna;weekdays;0;9;0;0.15660975141726693
452.9739645805405;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;1;2.466816652893446;0.6560708352884652;423.5654781611042;29.44250640766564;788.8271701983339;14.12460871774193;-0.14612;51.48944;london;weekdays;0;6;0;0.3403778145800112
297.55802031876226;Private room;0;1;2.0;0;1;0;10.0;93.0;1;1.4091629180491276;0.173134893963612;462.2778498765432;22.50352995350144;1157.6240563192866;68.02145344995962;2.349;48.869;paris;weekdays;1;7;0;0.21388135516321655
90.45532303798656;Entire home/apt;0;0;3.0;0;0;0;10.0;100.0;1;2.235727076797629;0.2309643750069721;104.56282695331218;3.9396908453667647;166.46163321106002;2.485927956397695;23.71;37.97679;athens;weekends;0;1;1;0.045315909281038666
195.91798564515;Private room;0;1;2.0;0;0;1;10.0;100.0;1;3.2640103395161453;0.3423020725200876;380.19383037738;8.423362861226714;1030.4639392353783;22.45130934193115;12.47877;41.8773;rome;weekends;1;8;1;0.13115429274833296
138.40506861805343;Private room;0;1;2.0;1;1;0;10.0;96.0;1;1.6171974790632633;0.6751628532481305;633.4186917202762;14.033671925047708;1061.0497474408376;23.117699901899;12.49725;41.8868;rome;weekends;1;8;1;0.08434326310001393
69.59904389192229;Entire home/apt;0;0;3.0;0;0;0;10.0;100.0;2;2.55146141877888;0.5955288828604347;67.66772548552285;2.5513544360418807;99.43354884314417;7.466075967866057;23.73164;37.99835;athens;weekdays;0;1;0;0.02834052441227853
122.4326737791982;Entire home/apt;0;0;3.0;0;0;1;8.0;89.0;1;2.1084064249131083;0.1717198100861371;125.87717188897712;7.512843822394196;255.99478586155809;22.378539367652746;19.0818;47.50182;budapest;weekends;0;4;1;0.07134297921589018
123.82739212007505;Private room;0;1;2.0;0;0;1;9.0;85.0;1;2.515149689559004;1.8998127478961715;108.52848168440752;3.579623958560966;280.81047088905467;15.78229112832873;-9.16642;38.70382;lisbon;weekends;1;5;1;0.07247817118633189
115.99840648653716;Entire home/apt;0;0;3.0;0;0;0;8.0;80.0;1;2.993024247043214;0.7226938225846882;53.01634955072707;1.9989366812385825;78.12401517100292;5.866026496766686;23.75895;37.99503;athens;weekdays;0;1;0;0.06610598737873366
162.4477011897249;Entire home/apt;0;0;2.0;1;0;1;10.0;95.0;1;2.3929478089036653;1.1206298201991525;119.71017627215323;8.572852952991797;146.8506350860726;3.5493231912727907;16.38832;48.18936;vienna;weekends;0;9;1;0.1039120911879008
341.494390742962;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;1;10.72136805230283;2.728069142202765;123.75166287195282;8.602115410550319;244.7677592995813;4.382770976252975;0.019;51.478;london;weekdays;0;6;0;0.24964213456513326
280.5480473483084;Entire home/apt;0;0;2.0;0;0;0;9.0;93.0;1;2.131325353944268;0.2968806944390678;274.57468238182594;13.351213870195233;701.5144316790453;32.362496463634166;2.38124;48.86032;paris;weekends;0;7;1;0.20003656358949276
507.7360425016311;Entire home/apt;0;0;3.0;0;0;0;10.0;100.0;0;0.6845153209174163;0.2344814819384872;503.9228815795869;24.50328671125672;1147.50920087399;52.93727509837266;2.35591;48.86236;paris;weekends;0;7;1;0.38494987570429706
119.70168096696511;Entire home/apt;0;0;2.0;1;0;0;10.0;94.0;1;4.257019962505923;1.0358449817534914;161.01341087476928;3.568088977973184;455.854086512179;9.925226760701753;12.53981;41.87478;rome;weekdays;0;8;0;0.06912016402738985
319.1514381805781;Private room;0;1;3.0;0;0;1;9.0;91.0;0;3.27040163255479;0.5908209409901595;410.612336450614;28.542119153571587;787.8378960519984;14.106894938653852;-0.16627;51.49163;london;weekdays;1;6;0;0.23145671346510502
311.17761204498163;Entire home/apt;0;0;4.0;0;0;0;10.0;92.0;2;1.5179625802393983;0.58472671348506;298.51435107143124;6.615136963052162;815.0666786255055;17.746296128101136;12.50869;41.91366;rome;weekdays;0;8;0;0.22496664078337877
133.33958240573665;Entire home/apt;0;0;2.0;1;0;1;10.0;96.0;1;2.066647629907445;0.7765189886982005;128.11479849695772;4.827075869131176;157.04399431898833;2.345285507123061;23.71795;37.96308;athens;weekends;0;1;1;0.08022035232579264
119.93547331260372;Private room;0;1;4.0;0;0;1;9.0;96.0;1;5.646191877813219;0.436616957171147;179.38133129221734;3.9751257212712847;499.977958892669;10.88592767771531;12.48071;41.85266;rome;weekdays;1;8;0;0.06931045276579766
89.35272045028142;Private room;0;1;2.0;0;0;1;10.0;93.0;1;2.6512093933802023;1.0125423853962885;105.92994068084398;3.497201459357828;267.63689597478003;11.96972070464902;-9.165;38.72563;lisbon;weekdays;1;5;0;0.04441847675472356
287.07242054245506;Private room;0;1;2.0;0;1;0;10.0;94.0;1;2.261277593049277;0.111836209516521;421.3494471904058;20.488147467670505;1123.713538863152;51.83952572515961;2.34349;48.87597;paris;weekends;1;7;1;0.20534689460407174
91.62702411360814;Entire home/apt;0;0;5.0;0;0;0;9.0;85.0;2;2.8046046554027573;0.4800119256010881;58.60141598053527;2.209516893725972;83.32247553661865;6.256358537181472;23.76261;37.98875;athens;weekdays;0;1;0;0.04626958258827238
643.1167862801752;Entire home/apt;0;0;5.0;0;0;0;10.0;94.0;2;0.9877055531377604;0.0940969285707564;522.190750286886;25.42006975601494;1070.418128845423;62.89727353693623;2.35218;48.84769;paris;weekdays;0;7;0;0.4951392442568113
284.3434699781274;Private room;0;1;3.0;0;1;0;10.0;96.0;1;4.715433993369041;1.1522227136519023;321.61437739539133;22.356669244002244;579.8087441744036;10.37756624035336;-0.0596;51.50842;london;weekends;1;6;1;0.20312574164611355
232.83708459747407;Entire home/apt;0;0;2.0;0;0;1;10.0;100.0;1;4.73318004433624;0.515115122429366;237.44676222170108;16.50518793113927;509.5975493825264;9.124769354405736;-0.1248599999999999;51.55083;london;weekdays;0;6;0;0.16120356037341682
139.29139010937644;Private room;0;1;3.0;0;1;0;9.0;100.0;2;5.04130329111411;0.3880319606483548;77.4185740279495;11.803994021963446;103.42931391479712;21.3264163538823;13.43054;52.47892;berlin;weekdays;1;3;0;0.08506465967930266
108.6573061454879;Private room;0;1;2.0;0;0;0;10.0;96.0;0;14.22239716479519;5.144856103178424;85.86917520486352;5.968861655501936;177.04694998361543;3.170173375949311;0.07436;51.48687;london;weekdays;1;6;0;0.0601309041543123
178.8511444135319;Entire home/apt;0;0;4.0;0;1;0;10.0;97.0;1;3.2985172139107672;0.1686151799221634;208.8790683868207;4.628801399778991;600.0222191375046;13.064172862778763;12.52422;41.87613;rome;weekdays;0;8;0;0.11726321484456348
212.71106941838647;Entire home/apt;0;0;4.0;0;0;1;9.0;89.0;1;3.379375329287669;2.557123856130338;109.04763657962016;3.596747383419257;227.72775351372573;12.79890202304416;-9.177;38.704;lisbon;weekends;0;5;1;0.14482255342836967
174.745407935276;Private room;0;1;2.0;0;0;1;10.0;92.0;1;2.387926877086654;0.1981703914440142;448.18832716861033;31.15406796557604;734.4110639690732;13.150242928290057;-0.1023299999999999;51.49371;london;weekdays;1;6;0;0.11392146551334331
211.9052658811355;Private room;0;1;2.0;0;0;1;8.0;80.0;1;9.504501894440123;0.3414126680723994;117.62549234372166;8.176278499065067;286.4694771985963;5.129475033154496;-0.1639999999999999;51.426;london;weekdays;1;6;0;0.14416669218496928
122.2982666572591;Private room;0;1;2.0;0;0;1;9.0;96.0;1;6.051644449238911;0.4091415030639694;211.85402273884336;14.72679907142585;495.8915787062306;8.875595198870222;-0.212;51.495;london;weekends;1;6;1;0.07123358229959272
157.56278073870644;Private room;0;1;2.0;1;1;0;9.0;96.0;1;3.0564836251426426;1.3005157532413978;234.8802805659806;8.005098790135174;580.0580190175874;12.76886223359016;2.20202;41.40044;barcelona;weekdays;1;2;0;0.09993614686300122
