realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;AttractionScore;realSum_Normalized;AttractionScore_Norm
270.9653285951418;Entire home/apt;0;0;3.0;1;0;0;10.0;99.0;1;5.321629983684092;0.8396911763259166;266.3365682567191;5.902070942196999;630.3776004115526;13.725094968046402;12.439;41.893;rome;weekdays;0;8;0;148.1413595670385;0.192236977777237;19.452044715062996
412.6434900521357;Entire home/apt;0;0;4.0;0;0;1;10.0;97.0;1;1.9336029652442857;0.2706098326215563;657.310796156778;14.566137032485486;1408.4229556919106;30.665332666369626;12.48137;41.9086;rome;weekdays;0;8;0;364.08985201258236;0.30755195325236434;50.39408157744282
297.383863652304;Entire home/apt;0;0;4.0;1;0;1;10.0;99.0;1;3.2406109368499085;1.6581174972231414;549.8231278635349;12.184189079072762;1384.6897280459257;30.14859348793635;12.464;41.895;rome;weekdays;0;8;0;297.68403286366157;0.21373960521731847;40.87916771667308
876.0199191078483;Entire home/apt;0;0;6.0;1;1;0;10.0;99.0;3;2.7592410043303057;1.1953314101815025;759.3682098351785;16.827749471399496;1783.254483690621;38.8264702376309;12.469;41.901;rome;weekdays;0;8;0;430.6831977223156;0.6847042327766255;59.93586505740566
320.5293058705258;Entire home/apt;0;0;6.0;1;0;0;10.0;97.0;2;3.1549416027899166;0.5119423457088625;403.2835325032608;8.936842710835696;1197.154352750134;26.06542042765863;12.478;41.879;rome;weekdays;0;8;0;194.05714943658842;0.23257819031969074;26.03105828732568
237.68346265308028;Private room;0;1;2.0;1;0;0;10.0;99.0;1;4.028535232538124;0.45241292174532;152.87964294894292;23.309527643815013;178.24433452189697;36.75276134835519;13.38199;52.49399;berlin;weekdays;1;3;0;109.99437623959032;0.1651481341939563;13.986179448121435
113.58324763952508;Private room;0;1;4.0;0;0;1;10.0;88.0;1;3.544443752849544;0.226170762930868;76.89675139005834;11.724431831939528;113.34704514037156;23.37138462638517;13.46727;52.5158;berlin;weekdays;1;3;0;72.31371422796762;0.06414023640944067;8.58713072238645
202.86061512573616;Entire home/apt;0;0;3.0;0;0;1;10.0;95.0;1;5.445690468894387;0.4121829980028427;132.55511669063154;20.210651315174108;275.66421521622243;56.84007371846549;13.348;52.498000000000005;berlin;weekdays;0;3;0;82.59540867527073;0.13680505176477958;10.060336508606067
904.6929045526782;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;1;13.846346364219896;2.6946382213132183;36.52537910215484;5.569017021885898;48.78434736419678;10.05899840250644;13.21446;52.50643;berlin;weekdays;0;3;0;26.870105090716848;0.708041807032012;2.075773253943008
93.95157520800224;Private room;0;1;2.0;0;0;0;10.0;94.0;1;10.2053207146625;3.229985869569345;36.660223619046334;5.589576737577731;47.41596984112699;9.776848326462034;13.50511;52.44931;berlin;weekdays;1;3;0;30.402586964935193;0.048161585912455146;2.581922582099654
196.08301392913896;Entire home/apt;0;0;2.0;0;0;0;10.0;93.0;1;8.367344971952448;0.3676500001974648;70.91194650065701;10.81192986423851;131.00017219989854;27.01133855597996;13.29605;52.50755;berlin;weekdays;0;3;0;52.88222336448824;0.13128861290272503;5.80290241044121
134.6171823875853;Private room;0;1;2.0;1;0;0;10.0;96.0;1;2.5263170218925435;0.5442787414460318;90.54210076100442;13.804935437496782;124.46975485232514;25.66481121235189;13.45352;52.52071;berlin;weekdays;1;3;0;90.12756037954168;0.08126021908478231;11.139575882066199
244.69477423576703;Private room;0;1;2.0;0;1;0;10.0;99.0;1;6.944211563411395;0.4472574962807673;99.4168361539552;15.158064513305892;320.979810702234;66.18383923406107;13.31938;52.5039;berlin;weekdays;1;3;0;62.08303265529831;0.17085479508573687;7.121234282157163
143.73188744507806;Shared room;1;0;6.0;0;0;1;9.0;91.0;1;0.9866425112242028;0.4586017632684872;152.58906006929428;23.265222532059543;192.51753592860828;39.69579775052159;13.42485;52.51614;berlin;weekdays;2;3;0;183.41467158110882;0.08867887824409702;24.506157889170083
143.73188744507806;Shared room;1;0;4.0;0;0;1;10.0;93.0;1;0.8673269455287196;0.3860524846144453;152.16338671212344;23.200320203045585;197.9114699483944;40.807990013404535;13.42518;52.51767;berlin;weekdays;2;3;0;189.9777483701002;0.08867887824409702;25.446544004561975
143.73188744507806;Shared room;1;0;6.0;0;0;1;9.0;92.0;1;0.8424031011461497;0.401464893135168;155.14907480037027;23.65554745035176;199.26585303437164;41.08725453233967;13.42441;52.51756;berlin;weekdays;2;3;0;195.78762433255568;0.08867887824409702;26.279008237862815
147.2375432364214;Private room;0;1;3.0;1;0;0;10.0;99.0;1;4.673480926335584;0.2662585769124088;83.12878520372354;12.674628742756052;113.8302710960681;23.471022509825808;13.428;52.482;berlin;weekdays;1;3;0;70.6759012255124;0.09153220868998727;8.352457769953434
81.33121435916611;Shared room;1;0;2.0;1;0;0;10.0;99.0;1;6.0373883480162265;0.4779790810599784;52.936282447229736;8.071184071751086;66.8111955240941;13.776011064147871;13.5033;52.51138;berlin;weekdays;2;3;0;45.563219088033414;0.03788959630725017;4.754203725151295
209.8719267084229;Entire home/apt;0;0;2.0;1;0;0;10.0;99.0;1;7.822139998563558;0.2581232435120043;74.91120534594084;11.421696035919378;125.88195111640287;25.955996412767394;13.318;52.487;berlin;weekdays;0;3;0;51.78817421397491;0.14251171265656015;5.64614230176402
162.42871833224268;Entire home/apt;0;0;2.0;0;0;0;10.0;96.0;1;1.045953020134923;0.4516484347148397;150.41401183356925;22.933593375951457;189.3049090641202;39.03337608775991;13.42539;52.51572;berlin;weekdays;0;3;0;177.72343353806775;0.10389664062217847;23.69069261165831
173.880527250631;Private room;0;1;2.0;0;0;1;9.0;96.0;1;8.273855852573549;0.6108670103150101;71.80299149542304;10.94778731089881;141.1213600031161;29.09825818173581;13.29894;52.50388;berlin;weekdays;1;3;0;51.864785249719326;0.11321752007875334;5.657119463332612
652.0519771898663;Entire home/apt;0;0;6.0;1;0;1;10.0;94.0;3;2.543832486976879;0.2853235078957015;128.3091022798858;19.56326237329668;169.84389782624896;35.02064881908325;13.42742;52.501540000000006;berlin;weekdays;0;3;0;124.28873056764837;0.5024117928981865;16.034336550464836
725.9044591941665;Entire home/apt;0;0;6.0;0;1;0;10.0;83.0;2;2.85872449214352;0.316636768850056;252.32044248194924;38.47124584858471;228.9714893715216;47.21235335205099;13.390999999999998;52.503;berlin;weekdays;0;3;0;199.097272610541;0.5625219542916082;26.753229001616276
660.9329718612695;Entire home/apt;0;0;3.0;0;0;0;10.0;96.0;3;5.17533387428163;0.4031722418302444;159.00836334270414;24.243972378797164;231.0611962222166;47.64323659654582;13.34667;52.50482;berlin;weekdays;0;3;0;90.84508834283201;0.5096402300277751;11.242386401549297
185.79975694119844;Private room;0;1;2.0;0;0;0;10.0;94.0;1;6.433552910035798;0.4643237365252272;116.01491593914636;17.688770316408604;275.13507076835504;56.730967756340846;13.32567;52.507;berlin;weekdays;1;3;0;68.14816990988274;0.12291884359478027;7.99027346081255
211.9753201832289;Entire home/apt;0;0;2.0;0;0;0;9.0;86.0;1;3.2777362783333004;0.2347482622240826;80.34083924291423;12.249551196855125;120.85056972037556;24.9185600185238;13.46361;52.51677;berlin;weekdays;0;3;0;76.66705493042545;0.14422371092409428;9.210896264643784
162.42871833224268;Private room;0;1;2.0;1;0;0;10.0;98.0;1;3.770312785878764;0.4211661328661039;75.88564767655342;11.570269057183584;109.83888506224618;22.64802603847264;13.46892;52.5121;berlin;weekdays;1;3;0;70.48914559335614;0.10389664062217847;8.325698612762777
309.6662615686641;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;2;2.929537974279937;0.2441708092719553;87.91829158032415;13.404883792624824;132.9484075073257;27.41305133690155;13.457720000000002;52.51549;berlin;weekdays;0;3;0;85.7471004400371;0.22373651934956987;10.511924577871483
254.97803122370755;Entire home/apt;0;0;2.0;0;0;0;10.0;99.0;1;9.601650438480611;0.3096958512319601;53.66540043515345;8.18235254105989;79.96091088645944;16.487392336422992;13.31994;52.46041;berlin;weekdays;0;3;0;39.025834651091415;0.17922456439368162;3.817498921424005
128.54071234925678;Private room;0;1;2.0;0;0;0;10.0;99.0;1;3.32194173773638;0.333631232016172;84.07095280487083;12.81828084267222;136.23704653125753;28.09114618648908;13.46189;52.51216;berlin;weekdays;1;3;0;79.82641201520612;0.07631444631190581;9.663582654215853
155.41740674955594;Private room;0;1;2.0;1;0;0;10.0;99.0;1;4.172592065053393;0.9429935264815598;73.31240733676206;11.177927633057037;109.27278026981678;22.531299106364948;13.470999999999998;52.506;berlin;weekdays;1;3;0;66.93439939931436;0.09818997973039792;7.816359156270937
229.50359913994572;Private room;0;1;2.0;1;0;0;10.0;100.0;1;2.1856979735673643;0.2378278035770551;102.14805282052876;15.574492555409613;137.7180260052929;28.396514013842644;13.44757;52.51812;berlin;weekdays;1;3;0;103.5017599865133;0.15849036315354564;13.055889223999332
169.20631952883986;Private room;0;1;2.0;0;1;0;10.0;95.0;1;2.7120612567824747;0.135817787957036;93.94789417717116;14.324216057544897;140.2270513817306;28.91385786729261;13.453829999999998;52.51463;berlin;weekdays;1;3;0;93.081012891195;0.109413079484233;11.562759371110051
160.0916144713471;Private room;0;1;2.0;1;1;0;9.0;98.0;1;3.327072255384772;0.1110116554212237;113.11673157994925;17.246884744631473;162.30750808901476;33.46669685654985;13.42115;52.49365;berlin;weekdays;1;3;0;99.0368280995456;0.10199442032491829;12.416134412701407
160.0916144713471;Private room;0;1;4.0;1;1;0;10.0;99.0;1;0.9827909895225798;0.4779095817233785;139.40658850557412;21.255293810346338;213.8572285998017;44.09589626751129;13.41954;52.53207;berlin;weekdays;1;3;0;159.0979478897731;0.10199442032491829;21.021952223694782
249.13527157146865;Private room;0;1;3.0;0;0;0;9.0;96.0;1;3.5283959018562814;0.4899558669464502;81.74600827850149;12.463797030031175;127.0248340355491;26.19165104543305;13.46391;52.51033;berlin;weekdays;1;3;0;76.76995006882657;0.17446901365053122;9.225639526471232
301.48639805552955;Entire home/apt;0;0;4.0;1;0;1;10.0;98.0;2;3.612743438586708;0.4740883542217647;112.27656390569165;17.118784552540575;157.67984801773406;32.51250503520925;13.41429;52.49098000000001;berlin;weekdays;0;3;0;94.85010913672232;0.21707874830915927;11.816243156165916
176.21763111152657;Private room;0;1;2.0;1;0;0;10.0;98.0;1;8.76011331098718;0.9323012014800586;65.8550300247291;10.040902851652724;116.33023814214484;23.986498597577278;13.2935;52.49969;berlin;weekdays;1;3;0;47.56944900020376;0.11511974037601352;5.041665050737711
156.58595868000373;Private room;0;1;2.0;1;0;0;10.0;98.0;1;4.675535719191737;0.0426819134434751;153.40853474803677;23.39016766739018;186.6437086671234;38.48465478700543;13.36171;52.498000000000005;berlin;weekdays;1;3;0;100.79858973661821;0.099141089879028;12.668567263237625
232.0744133869309;Private room;0;1;2.0;0;0;0;9.0;89.0;1;7.584944992663319;0.2598620970211699;44.87521240613938;6.84211438440051;56.682009591689344;11.687442278916407;13.51948;52.49687;berlin;weekdays;1;3;0;37.88911585373752;0.16058280548053186;3.65462492063072
180.8918388333177;Private room;0;1;2.0;1;0;0;9.0;97.0;1;8.691473288888897;0.7751331836907512;68.82295881622605;10.493422342644578;102.4658613933098;21.127759040662937;13.28906;52.51603000000001;berlin;weekdays;1;3;0;59.4159601092254;0.11892418097053387;6.739084557004347
220.388894082453;Private room;0;1;3.0;1;0;0;10.0;98.0;1;2.9036379462089665;0.3515088170411473;124.87206284595868;19.0392176793621;155.25106727791916;32.011707076399894;13.43655;52.50035;berlin;weekdays;1;3;0;125.39892908384539;0.15107170399423095;16.19341061031913
218.05179022155744;Entire home/apt;0;0;2.0;0;0;1;10.0;97.0;1;2.288962666647115;0.2688178713651941;346.1859576613931;52.78290159732882;326.227944241112;67.26596843606939;13.390999999999998;52.51;berlin;weekdays;0;3;0;316.1691797724017;0.14916948369697078;43.52779976119165
254.97803122370755;Entire home/apt;0;0;2.0;0;0;0;9.0;100.0;2;8.040615146349197;0.5807132606237284;70.12414529569314;10.691813976925316;110.21054536264404;22.72465984767516;13.32102;52.48071;berlin;weekdays;0;3;0;49.40020216945931;0.17922456439368162;5.3039833073159945
185.79975694119844;Private room;0;1;2.0;0;1;0;8.0;93.0;1;3.3022259297079093;0.3158147416981337;311.7310543951144;47.529569599303954;253.78764778652103;52.32927530222611;13.37644;52.50663;berlin;weekdays;1;3;0;187.14094607958853;0.12291884359478027;25.040074665275295
100.7291764045994;Private room;0;1;2.0;0;0;0;10.0;100.0;1;4.330608614930728;0.2781274819366821;69.0962885978574;10.535096878102133;91.97181145208978;18.963957795019414;13.47782;52.512530000000005;berlin;weekdays;1;3;0;61.61172610395664;0.05367802477450966;7.053703434778024
291.203141067589;Entire home/apt;0;0;3.0;0;0;1;9.0;86.0;1;7.727106692947927;0.1508749850726334;75.73415299028171;11.547170693598831;102.06347478635738;21.04478967743035;13.302779999999998;52.52631;berlin;weekdays;0;3;0;63.88767340748685;0.2087089790012144;7.37981103833272
133.21492007104794;Private room;0;1;3.0;0;0;0;9.0;93.0;1;6.882522190136546;1.289367035957814;49.146053409695405;7.493288631765642;62.842260596738456;12.957643857226444;13.50531;52.49351;berlin;weekdays;1;3;0;41.99868213736551;0.08011888690642618;4.243461406574128
162.42871833224268;Private room;0;1;2.0;0;0;0;9.0;99.0;1;2.904019879354039;0.137438367403872;140.97736793872843;21.49479022669835;152.0550263817766;31.352705326747756;13.441;52.502;berlin;weekdays;1;3;0;144.63917121238728;0.10389664062217847;18.95023597381447
150.74319902776477;Private room;0;1;2.0;0;0;0;8.0;93.0;1;3.923471161541732;0.2457413112638524;140.72484526907755;21.456288147315007;198.09285973240327;40.84539134490037;13.38941;52.49229;berlin;weekdays;1;3;0;105.8455157579364;0.09438553913587755;13.391712719012045
134.6171823875853;Private room;0;1;2.0;0;0;0;10.0;96.0;1;4.772192110683594;1.1692976181221533;66.41504720650236;10.12628855590842;87.75184667247406;18.09382995135083;13.47852;52.50315;berlin;weekdays;1;3;0;59.0332504327351;0.08126021908478231;6.68424825422007
197.2515658595868;Private room;0;1;2.0;1;1;0;10.0;99.0;1;2.432829262708114;0.3186794703235133;269.14043623564777;41.03578682871749;238.33625912383928;49.14330475486792;13.39525;52.50584;berlin;weekdays;1;3;0;239.73068514959368;0.13223972305135517;32.575360633050124
554.3610358044311;Entire home/apt;0;0;4.0;0;0;1;9.0;91.0;1;4.297279894248367;0.2379407880895404;184.0883484068993;28.06791253121866;206.8231643009232;42.64552037096965;13.36441;52.50151999999999;berlin;weekdays;0;3;0;116.97441252918757;0.4228989844727109;14.986309329685346
154.01514443301858;Entire home/apt;0;0;2.0;0;0;0;7.0;88.0;1;5.141656881308576;0.1752749450739087;122.25113936061184;18.639606015862736;158.36778524212517;32.654352980606866;13.36281;52.49086;berlin;weekdays;0;3;0;84.42624050680674;0.09704864755204179;10.322666036257163
171.77713377582498;Private room;0;1;3.0;0;0;0;9.0;98.0;1;10.525099381093682;2.024229059664261;50.51680063848133;7.702286179154859;74.87926371138197;15.439591482706533;13.27939;52.47934;berlin;weekdays;1;3;0;36.62740819502987;0.11150552181121919;3.4738419735345563
188.136860802094;Private room;0;1;2.0;0;0;1;8.0;80.0;1;6.925986978768607;0.191815262906309;89.00583588283642;13.570701448228254;147.52938886115726;30.419549856810217;13.33131;52.48922;berlin;weekdays;1;3;0;59.76708251750405;0.12482106389204042;6.789394898961958
135.55202393194352;Private room;0;1;2.0;0;1;0;9.0;93.0;1;11.368580716686608;1.3019059260407084;30.702027989222803;4.681131878198959;38.9634525164217;8.03399712807195;13.58005;52.50121;berlin;weekdays;1;3;0;25.703834252377703;0.08202110720368637;1.908664908509624
505.5155651117135;Entire home/apt;0;0;3.0;1;0;0;10.0;99.0;2;5.339841144944367;0.1986957717731278;151.13272364881962;23.04317521825802;237.115359675724;48.89156364810411;13.34593;52.502280000000006;berlin;weekdays;0;3;0;86.24064854288619;0.3831425802599731;10.582642291242717
219.2203421520052;Entire home/apt;0;0;2.0;1;0;0;10.0;99.0;1;3.2300504842404245;0.482888264510627;152.65095144532796;23.274659097404303;174.07853263003602;35.893801521291046;13.39989;52.49623;berlin;weekdays;0;3;0;121.9141630021886;0.15012059384560086;15.69409820792954
143.73188744507806;Private room;0;1;3.0;0;0;0;9.0;93.0;1;7.290452955037691;3.018013562676769;49.63555165774637;7.567922328734397;63.039781016927016;12.998371215456867;13.486;52.47344;berlin;weekdays;1;3;0;41.77262082556169;0.08867887824409702;4.2110703610809255
587.7816210152379;Entire home/apt;0;0;5.0;0;0;1;9.0;87.0;2;8.855574667602584;1.2747312351257276;66.35875924623717;10.117706342210724;92.01319224334182;18.972490230843377;13.28611;52.52121;berlin;weekdays;0;3;0;60.057508001836574;0.4501007347235315;6.831008322330762
272.740020566514;Entire home/apt;0;0;6.0;1;0;1;9.0;94.0;1;3.6995773089606594;0.6976258038007911;94.87995694715048;14.466327475936028;123.6791925571948;25.50180268003657;13.44416;52.49475;berlin;weekdays;0;3;0;88.0887063083658;0.19368143865285903;10.84744002544175
266.4298401420959;Private room;0;1;2.0;0;1;0;10.0;100.0;1;3.593164987353403;0.7859066965344753;99.61455835225644;15.18821117611984;135.96144217327353;28.034318454922055;13.43381;52.49289;berlin;weekdays;1;3;0;90.62136980272021;0.1885454438502565;11.210331038547942
204.02916705618395;Entire home/apt;0;0;2.0;0;0;1;10.0;86.0;1;5.437872543956178;0.152472248507354;159.5282202153256;24.323234848995657;268.14608438371306;55.28988661706854;13.34356;52.50328;berlin;weekdays;0;3;0;84.29643682559067;0.13775616191340967;10.304067201675934
179.72328690286994;Private room;0;1;2.0;1;0;0;10.0;99.0;1;8.557196965287911;0.3766170197896157;62.80715215704102;9.576193541495751;94.56473400338344;19.498600671484905;13.32307;52.47184;berlin;weekdays;1;3;0;45.1335951993581;0.1179730708219038;4.692645350513868
92.78302327755443;Private room;0;1;2.0;0;0;0;10.0;100.0;1;9.394366865030062;0.5745942796688246;55.7647843493173;8.502445173657978;81.82704782913785;16.872176996656798;13.31651;52.4651;berlin;weekdays;1;3;0;40.33214791082741;0.04721047576382505;4.004673152551177
125.03505655791342;Private room;0;1;3.0;1;0;1;9.0;89.0;1;8.419782344588594;0.3316959704616973;62.73021315159431;9.564462667196503;93.8101912024558;19.34301911225052;13.33121;52.46852;berlin;weekdays;1;3;0;45.46769161233127;0.07346111586601556;4.740516133999016
276.946807516126;Private room;0;1;2.0;0;0;1;10.0;100.0;1;4.993855001613683;0.3863119448794784;134.0965145520541;20.44566792934128;170.57972094842992;35.17237050873278;13.361;52.494;berlin;weekdays;1;3;0;89.74300801956932;0.19710543518792736;11.084475551598366
310.8348134991119;Private room;0;1;2.0;0;0;0;10.0;90.0;1;2.2351926069351644;0.9346803249027824;93.12124046509172;14.19817633648136;126.88702137380402;26.163235018177637;13.44944;52.52462;berlin;weekdays;1;3;0;94.45031904266897;0.2246876294982;11.758959497052007
104.23483219594276;Private room;0;1;2.0;1;0;0;10.0;100.0;1;6.643300622156462;0.2581072467614586;105.02665464441456;16.013392382064833;219.33564612996364;45.22550845177936;13.328;52.498000000000005;berlin;weekdays;1;3;0;64.33734282211302;0.056531355220399926;7.444241622893324
293.306534542395;Private room;0;1;2.0;0;0;0;10.0;100.0;1;4.090239434143402;0.4448283209857661;188.6935908881474;28.770072902949607;189.43673993366875;39.06055871042144;13.36963;52.50036;berlin;weekdays;1;3;0;122.91733295369362;0.21042097726874856;15.837836750705092
173.880527250631;Private room;0;1;2.0;1;0;0;10.0;99.0;1;4.590126506612778;0.3508685327945489;81.10045095182697;12.36536903751675;111.40087942049176;22.970098580245484;13.43733;52.48416;berlin;weekdays;1;3;0;70.35951013717782;0.11321752007875334;8.30712388219478
183.2289426942133;Private room;0;1;4.0;0;0;0;10.0;96.0;1;2.963186921614032;0.444228175247546;92.27069050002264;14.068493158650783;164.8834239416769;33.99783306820154;13.456;52.512;berlin;weekdays;1;3;0;90.16155529189307;0.12082640126779405;11.144446820590465
139.29139010937644;Shared room;1;0;5.0;0;0;1;9.0;91.0;1;2.494638565765072;0.5843196325844211;114.97600216843664;17.530367347963775;143.71505604020678;29.63306054567663;13.446;52.51;berlin;weekdays;2;3;0;120.55212903072085;0.08506465967930266;15.498940071488294
401.2807329157707;Entire home/apt;0;0;4.0;0;1;0;9.0;94.0;0;5.965697495135464;0.1406263156168425;184.41138184822637;28.11716537342345;337.52851108912205;69.59606794571201;13.33476;52.5038;berlin;weekdays;0;3;0;74.41410585335144;0.298303555002169;8.888083946750582
150.74319902776477;Private room;0;1;2.0;0;0;0;10.0;98.0;0;7.234205314332271;0.4505213379238929;82.49849695449673;12.578528823332308;114.33666158516908;23.575436761448028;13.30995;52.52369;berlin;weekdays;1;3;0;64.45474375744658;0.09438553913587755;7.461063338236787
742.030475834346;Entire home/apt;0;0;6.0;0;0;1;10.0;93.0;1;3.2098371649917734;0.3712061149867416;302.1221472385955;46.0645015060554;258.8009231692779;53.3629783605043;13.38015;52.50501;berlin;weekdays;0;3;0;186.55933405951436;0.5756472743427035;24.95673877179006
197.2515658595868;Entire home/apt;0;0;3.0;0;1;0;10.0;100.0;1;9.916641490724684;4.106835913377321;37.229882952845976;5.676432578765132;48.25896277026209;9.950667696519192;13.51206;52.45599;berlin;weekdays;0;3;0;30.973494587436985;0.13223972305135517;2.663724703061062
185.5660465551089;Private room;0;1;2.0;0;0;0;10.0;100.0;1;2.298179704930933;2.07692306434172;89.01149774657864;13.571564711425822;121.06830990589512;24.963456553921752;13.44424;52.53533;berlin;weekdays;1;3;0;88.97831182977326;0.12272862156505426;10.97490656398824
92.78302327755443;Private room;0;1;3.0;0;0;0;10.0;93.0;1;8.02465264765785;1.619068465237935;41.47996629762647;6.324441910176012;51.91828726012795;10.705195351117434;13.53361;52.5132;berlin;weekdays;1;3;0;35.0636971289578;0.04721047576382505;3.249786668028247
283.95811909881274;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;1;5.222890777808142;0.485242291112595;163.6885661445803;24.957561935160967;237.5367780596758;48.978457233444345;13.34501;52.50614;berlin;weekdays;0;3;0;89.79149720173058;0.2028120960797079;11.091423291982515
209.8719267084229;Private room;0;1;3.0;0;1;0;9.0;98.0;1;3.8615342907491614;0.5369211386334275;95.07168788146932;14.495560651965697;131.66026144886217;27.147444439518125;13.4313;52.4899;berlin;weekdays;1;3;0;84.2908685639597;0.14251171265656015;10.303269356992262
156.58595868000373;Private room;0;1;2.0;0;0;0;10.0;100.0;1;3.3540923745785785;0.1904222252959506;82.11690243075694;12.520347184964592;128.08738273701152;26.410741312456693;13.463070000000002;52.51323000000001;berlin;weekdays;1;3;0;78.06094688350052;0.099141089879028;9.410619150901486
220.388894082453;Private room;0;1;2.0;0;0;0;10.0;100.0;1;1.3001148406011138;1.3120831355338516;114.6887341146259;17.486567647020447;167.36300896864668;34.509106523167816;13.4321;52.53026;berlin;weekdays;1;3;0;127.06350823022106;0.15107170399423095;16.431918731974545
162.1950079461531;Private room;0;1;2.0;0;1;0;7.0;80.0;0;3.420594743038228;0.0285466587864996;109.70090571534762;16.726074479238704;154.88150912080545;31.93550671474929;13.42233;52.49288000000001;berlin;weekdays;1;3;0;96.27376620008367;0.10370641859245244;12.020230916557542
347.99476488735155;Entire home/apt;0;0;4.0;0;0;0;8.0;86.0;2;8.78058720209989;0.8202235871714155;64.7311253960998;9.86954134462202;107.60697768152224;22.18782201832577;13.299129999999998;52.49033000000001;berlin;weekdays;0;3;0;45.938881841558015;0.2549329322246368;4.80803031424088
120.59455922221184;Private room;0;1;2.0;0;0;0;7.0;80.0;1;10.702422604533137;4.258359933421337;34.57064333955908;5.270978863137733;45.11277876167917;9.301946095714232;13.52371;52.45288000000001;berlin;weekdays;1;3;0;28.678063913077022;0.06984689730122123;2.334825437607778
154.01514443301858;Private room;0;1;2.0;1;1;0;10.0;85.0;1;1.4227493649156813;1.30599555870942;111.66772795936411;17.025955461317427;166.47406913087684;34.32581321514637;13.43175;52.53224;berlin;weekdays;1;3;0;120.86036472937529;0.09704864755204179;15.54310541963247
263.1578947368421;Entire home/apt;0;0;2.0;0;1;0;10.0;90.0;0;2.8791765120459947;0.2440705866848545;286.91308333581924;43.745578668194575;254.67237274836975;52.51169953169167;13.38825;52.50415;berlin;weekdays;0;3;0;224.75336325117595;0.18588233543409227;30.42934497425856
238.85201458352807;Private room;0;1;2.0;0;0;0;10.0;100.0;1;4.167757355913502;0.3659372894814872;178.20814130227194;27.17135856619897;183.4697508342857;37.83020641380512;13.37;52.499;berlin;weekdays;1;3;0;117.6114033173231;0.16609924434258638;15.077580133312075
300.7852668972609;Entire home/apt;0;0;6.0;0;0;1;10.0;100.0;0;2.95546415048583;0.2910936267605626;86.68566298881929;13.216945165388266;128.9017876668036;26.57866603278993;13.458429999999998;52.51612;berlin;weekdays;0;3;0;84.31489101936185;0.2165080822199812;10.306711398620617
175.28278956716835;Private room;0;1;2.0;0;0;0;10.0;100.0;1;1.6685530049584527;1.47202933785651;103.229512219149;15.739382446971048;143.67211917765286;29.624207258604567;13.43825;52.53049;berlin;weekdays;1;3;0;109.4760035246133;0.11435885225710946;13.911904756626122
388.4266616808451;Private room;0;1;2.0;0;1;0;10.0;100.0;1;3.457689071261299;0.2116218750066521;80.57298394883928;12.284946252310167;122.13619417461118;25.183646978380725;13.46445;52.51282;berlin;weekdays;1;3;0;76.12792634168059;0.28784134336723805;9.133647581508322
179.72328690286994;Private room;0;1;2.0;0;0;0;10.0;100.0;1;2.0386395266498387;0.4182188817408305;153.95667139001284;23.47374194819221;193.7951436377824;39.9592317124371;13.41649;52.5051;berlin;weekdays;1;3;0;144.5836572586;0.1179730708219038;18.94228169367567
386.0895578199495;Entire home/apt;0;0;6.0;1;0;0;10.0;100.0;3;6.668442921332063;0.1832829169213267;86.9994864441418;13.264793762925612;126.86589043561136;26.158877963404787;13.34456;52.48265;berlin;weekdays;0;3;0;60.81664254011204;0.2859391230699779;6.9397804123825075
186.50088809946712;Private room;0;1;2.0;0;1;0;10.0;100.0;1;0.4142226789641503;0.4730910276026837;170.7636091204484;26.036292279149624;250.8967653856035;51.733195144884384;13.41697;52.52714;berlin;weekdays;1;3;0;251.80573304011767;0.12348950968395832;34.305525880847874
150.74319902776477;Private room;0;1;2.0;0;0;0;10.0;97.0;1;5.068550562681606;0.7316731936504841;110.87859580315208;16.905636644141804;135.24759197099758;27.88712743090945;13.37506;52.48555;berlin;weekdays;1;3;0;80.57854493721189;0.09438553913587755;9.771351522312862
343.3205571655604;Entire home/apt;0;0;4.0;0;0;0;9.0;84.0;2;4.989727601287786;0.3401497114003015;136.44868411353443;20.80430273747317;176.97881771170915;36.491820447024885;13.35931;52.49529;berlin;weekdays;0;3;0;90.88961555097302;0.25112849163011647;11.248766453107308
231.84070300084133;Entire home/apt;0;0;2.0;1;0;0;10.0;95.0;0;4.004712112160133;0.3752752471623559;151.1055583103236;23.03903332469775;180.73987757829872;37.26732523972651;13.38321;52.493730000000006;berlin;weekdays;0;3;0;109.60831311943531;0.16039258345080584;13.930862649380392
358.51173226138167;Entire home/apt;0;0;5.0;1;1;0;9.0;96.0;2;3.32422021290636;0.3856005869953686;106.92669191044754;16.303090672318334;140.13082728776152;28.89401711795775;13.44068;52.49742;berlin;weekdays;0;3;0;102.13950901086864;0.2634929235623077;12.860699994258171
220.388894082453;Private room;0;1;4.0;1;0;0;10.0;91.0;1;3.0106152105985124;0.2802891383643999;391.81988710399776;59.74069741186733;268.6873974949835;55.40150167426865;13.37962;52.50844;berlin;weekdays;1;3;0;224.7078490512069;0.15107170399423095;30.422823502229484
