Prediction,Actual,Delta
0.101036,0.1074129990143858,8.032335286435938
0.08529334,0.1294269298196832,55.58973065603774
0.10510056,0.1399553315091732,43.90232977959762
0.11888857,0.2347109467145837,145.88739129003233
0.09353386,0.0664479451680063,34.11683851679366
0.1801518,0.1085615519259665,90.17355512542834
0.097835116,0.0875047485469864,13.011910466816555
0.11665599,0.2454307738893372,162.2019686494477
0.08841047,0.102053085427009,17.183951100719973
0.09984246,0.1506751586839267,64.02778360974445
0.09955985,0.1284698023933659,36.414357741180815
0.095773965,0.1001388305743745,5.497891363524214
0.106001765,0.1399553315091732,42.767188264551905
0.27430838,0.1769004501650201,122.69295373805177
0.28233206,0.3040069723799546,27.301253583184728
0.139751,0.0610880315806295,99.0821988233284
0.17994057,0.1504837331986633,37.1031984082836
0.30585104,0.2345195212293202,89.8476614246019
0.25035784,0.2347109467145837,19.708488392074337
0.13091972,0.0599394786690488,89.40520292259775
0.3226902,0.181494661811343,177.84687226571435
0.23621175,0.2433250935514392,8.959819577824831
0.17557387,0.1269383985112582,61.26020250572675
0.19323908,0.1604378584323629,41.315715974173486
0.33910662,0.4341763023591043,119.74774356867307
0.28183725,0.2180569294966631,80.33633639647486
0.18406585,0.181494661811343,3.2386119864088823
0.08025711,0.0576423728458873,28.485040611952584
0.26072723,0.2234168430840399,46.99536290380406
0.12568267,0.0955446189280515,37.96124196500296
0.31318796,0.2599791107693598,67.02072679877861
0.07999177,0.0765934958869694,4.280397031150464
0.40082142,0.4803098443075971,100.12192574085981
0.30103904,0.3135782466431273,15.794116942866973
0.7194118,0.7477312472206444,35.6705834057027
0.19069153,0.1290440788491562,77.64981457185196
0.17388551,0.1910659360745158,21.640098780804223
0.09580479,0.1395724805386463,55.128851139926155
0.22124572,0.1604378584323629,76.59228580302866
0.2914975,0.2674447046946346,30.296386017219262
0.106748834,0.0871218975764595,24.721670525379448
0.2591982,0.2463879013156545,16.135564673259527
0.1631855,0.1185156771596662,56.26516432157153
0.33817226,0.3334864971105267,5.902083077988198
0.123054,0.084824791753298,48.15269192684381
0.12550394,0.0932475131048901,40.629509831086395
0.32293305,0.3227666699357733,0.20956627101044423
0.0942385,0.0618537335216833,40.79115726547298
0.264048,0.3334864971105267,87.46323615007965
0.30759203,0.3019012920420565,7.167937536834644
0.23044167,0.2496421345651332,24.18448957555025
0.1084653,0.1971915516029464,111.75769401860646
0.39468443,0.5117036238908038,147.3948740424401
0.30943722,0.3177896073189234,10.520494680488696
0.081925616,0.0729564116669638,11.29741792401869
0.10856671,0.1675206013871108,74.2570647290488
0.1178201,0.1384239276270656,25.952142781408533
0.15468614,0.2065714003808557,65.35356902844069
0.17826545,0.29156431583783,142.7088301875277
0.10730742,0.1154528693954509,10.259835236184946
0.1463822,0.1384239276270656,10.024067172363447
0.17627572,0.1374668002007483,48.88288104712955
0.1045255,0.0670222216237967,47.2383277818598
0.10080025,0.1501008822281364,62.09801974967876
0.08870354,0.1123900616312356,29.835033375584597
0.10410419,0.2842901473978186,226.95838476080647
0.10653615,0.0974588737806861,11.43354335621818
0.4349266,0.4960067340992005,76.93523416174722
0.3496228,0.4372391101233196,110.35965175182618
0.106939174,0.1005216815449014,8.083336819198465
0.13672239,0.0819534094743462,68.9858337117838
0.14649981,0.1700091326955357,29.611837812526996
0.11153802,0.080613431077502,38.95195563354479
0.14089482,0.2213111627461418,101.29071482780117
0.190458,0.1501008822281364,50.8329638049725
0.29368022,0.2969242294252068,4.086083971783974
0.0959825,0.1311497591870543,44.29592980209068
0.120046355,0.0945874915017343,32.067440862103155
0.16503598,0.2128884413945497,60.27394159367236
0.21025667,0.1908745105892524,24.413349199125637
0.31509027,0.3011355901010028,17.57701550807653
0.18311594,0.1604378584323629,28.564832882036765
0.1103836,0.084824791753298,32.19332934351222
0.36184612,0.3262123286705154,44.883561950206236
0.11521457,0.1173671242480855,2.711309678438982
0.105621256,0.1257898455996775,25.403925070122813
0.17604001,0.1705834091513261,6.873016282269158
0.21672754,0.2653390243567366,61.22998827625721
0.24995917,0.2580648559167253,10.209747944574048
0.102090195,0.1552693703302496,66.98335443027064
0.1031113,0.0974588737806861,7.119671507558693
0.14608072,0.1039673402796436,53.0451110211779
0.4872173,0.4320706220212064,69.46158747893209
0.27865767,0.164649219108159,143.60261741307733
0.1086114,0.2726131927967479,206.57316101857384
0.12870413,0.1058815951322781,28.7467786200703
0.5125877,0.4228821987285605,112.9911676489718
0.094713256,0.0765934958869694,22.823262797074076
0.15480599,0.1131557635722894,52.46173381135505
0.48503047,0.3072612056294334,223.91437401617975
0.09810351,0.2580648559167253,201.48389922287384
0.355143,0.2821844670599207,91.89702425785681
0.21855319,0.1761347482239663,53.429358179538916
0.27809203,0.3367407303600055,73.87265533616974
0.15613648,0.1550779448449862,1.333312009018598
0.14389357,0.1185156771596662,31.965451795420545
0.49128234,0.3072612056294334,231.78909802759728
0.20587769,0.2107827610566517,6.17832091194741
0.21095453,0.1711576856071165,50.127258338572034
0.15638508,0.1342125669512696,27.928022966013742
0.15652217,0.1636920916818417,9.031080684020091
0.1576657,0.1636920916818417,7.59071468911073
0.10786246,0.0808048565627655,34.08117679858691
0.19596605,0.1920230635008331,4.966501672679991
0.26769376,0.2653390243567366,2.965972251994484
0.26043025,0.2967328039399433,45.725926404873626
0.10277176,0.0555366925079893,59.49628162374906
0.11149042,0.1669463249313204,69.85107296093659
0.36838758,0.2130798668798132,195.62228050049407
0.120019495,0.2444736464630199,156.7597922562186
0.27926254,0.2475364542272352,39.96150391896194
0.15980427,0.1604378584323629,0.7980548801256026
0.3963078,0.4385790885201638,53.244017530211416
0.13600269,0.1133471890575529,28.536384930894013
0.16557609,0.1585236035797284,8.883155635503645
0.105965614,0.1292355043344197,29.31025679790493
0.09782532,0.0748706665195983,28.913189791501814
0.30445975,0.3179810328041868,17.03111840421826
0.27616102,0.1983401045145271,98.0215579032813
0.27593082,0.2339452447735299,52.88413681511106
0.19511405,0.1711576856071165,30.174920655580383
0.106361404,0.1166014223070316,12.898108422354564
0.26297015,0.5117036238908038,313.2993754268219
0.26038325,0.2381566054493259,27.99620497249368
0.44924286,0.431113494594889,22.835361815687715
0.15639469,0.1971915516029464,51.38685577219287
0.09763567,0.1227270378354622,31.604549497927525
0.102696866,0.0913332582522555,14.313357521906601
0.39322728,0.3177896073189234,95.01968136453354
0.40270433,0.5905709238193475,236.63275394844194
0.10198508,0.0880790250027768,17.515772625059753
0.1539403,0.1175585497333489,45.82568255568721
0.09009885,0.0788906017101309,14.117670860786344
0.10193023,0.134403992436533,40.90325697646707
0.549987,0.3599032140768836,239.4255024650783
0.26474804,0.1866631499134564,98.35405697872257
0.16901375,0.2149941217324477,57.91589039206957
0.08312748,0.1501008822281364,84.35827267787232
0.31944948,0.3179810328041868,1.849630222762129
0.44871634,0.3388464106979035,138.38982100230956
0.46869373,0.8371269488386781,464.0706146686396
0.17859249,0.1039673402796436,93.99624350500142
0.14477454,0.2119313139682325,84.58923753032025
0.4743833,0.618901895638339,182.03254532745527
0.18025324,0.1238755907470429,71.01208052428461
0.10973512,0.170966260121853,77.1254417796117
0.27334765,0.3346350500221075,77.19630600838286
0.27351227,0.2622762165925213,14.15269812519113
0.1647706,0.2349023721998471,88.33647938557068
0.34981686,0.4060367560253764,70.81338264380499
0.088581175,0.2758674260462266,235.9017649236578
0.12605661,0.0871218975764595,49.0413346947536
0.3956292,0.6481899948836477,318.1201899783293
0.10724221,0.0873133230617229,25.102002771770323
0.10166122,0.1164099968217682,18.57724424814682
0.14126183,0.197000126117683,70.20676696168792
0.10140081,0.0608966060953661,51.01822757933404
0.14161947,0.1047330422206974,46.46136179280451
0.100498885,0.0712335822995927,36.86195054597323
0.12742975,0.0712335822995927,70.78349786226684
0.16761193,0.1185156771596662,61.840588143515674
0.09823543,0.0712335822995927,34.01094894455102
0.09862946,0.0712335822995927,34.50726249276369
0.5277351,0.532760427269784,6.329777212878115
0.09957463,0.1227270378354622,29.16227504481122
0.14497523,0.2222682901724591,97.35668874966616
0.0984838,0.1187071026449297,25.472839252728072
0.46834183,0.5599428461771946,115.37868815581601
0.4862234,0.6914521545531886,258.5017593473783
0.27393085,0.3551175769452971,102.26107140115303
0.1033286,0.0765934958869694,33.67496717690709
0.2776038,0.2921385922936204,18.30770776673805
0.27542078,0.3447806007410706,87.36414357453815
0.25378922,0.3309979658021019,97.25049297714864
0.2989384,0.3813428684263906,103.794917683398
0.13154352,0.3551175769452971,281.6091138659195
0.2679305,0.3394206871536939,90.04750422493782
0.13389839,0.2132712923650766,99.97641078527661
0.35621807,0.2773988299283343,99.2790322372683
0.42347825,0.3026669939831103,152.17127414695773
0.47115695,0.3708144667369005,126.38925623995362
0.37755388,0.3478434085052859,37.422676033570035
0.12863863,0.1659891975050031,47.045983745047174
0.09746474,0.3687087863990026,341.65321114272024
0.12953061,0.104158765764907,31.9578317739541
0.1109176,0.1081787009554396,3.4498562705869458
0.25389263,0.3813428684263906,160.5335996347819
0.3426519,0.3015184410715297,51.810831497207005
0.23842876,0.3026669939831103,80.91311273239093
0.10551499,0.1313411846723177,32.53012571979728
0.4018731,0.6872407938773926,359.4430416352021
0.114679925,0.0346713146142727,100.77713814256614
0.18521857,0.1345954179217964,63.76384516777507
0.114832826,0.2615105146514675,184.75208603179317
0.3365667,0.1954687222355753,177.7239843979499
0.3243674,0.3162582034368157,10.214175928922476
0.17254025,0.0767849213722329,120.61136494178187
0.15797183,0.0695107529322216,111.4236835493252
0.21056645,0.1240670162323064,108.95283575008325
0.32919925,0.2867786787062436,53.43205187358992
0.22100334,0.1887688302513544,40.60189883118061
0.33286342,0.2069542513513826,158.5925017738356
0.09991428,0.1051158931912243,6.55183772899899
0.22203368,0.2657218753272635,55.02871901446834
0.3597566,0.4274764103748835,85.29844169259113
0.42975494,0.4939010537613025,80.79707243300167
0.15683052,0.3648802766937334,262.0550336865692
0.14201717,0.0620451590069468,100.73103913880458
0.10727788,0.0767849213722329,38.408276868058415
0.47211176,0.6009079000235741,162.22886700913588
0.10709953,0.1608207094028899,67.66604708594764
0.18226816,0.1292355043344197,66.79879814163182
0.46171904,0.5180206649044978,70.91632995379766
0.5212469,0.397039758217994,156.44867746351613
0.28611565,0.2553848991230369,38.70779331452308
0.103792086,0.1030102128533263,0.98483103434946
0.2801473,0.2973070803957336,21.61407540878802
0.3205384,0.3183638837747137,2.738976245118591
0.6709807,0.9801217863304794,389.3875243154233
0.19443557,0.4203936674201355,284.6120009293031
0.22615014,0.108370126440703,148.35319142666108
0.18871352,0.2069542513513826,22.975634921418564
0.28846145,0.3131953956726005,31.154354133532014
0.28845733,0.2691675340620056,24.297020338456512
0.14646377,0.108370126440703,47.98193620365145
0.4409147,0.510555070979223,87.71753687464806
0.096038446,0.0875047485469864,10.748862957386017
0.46647996,0.4590616154433535,9.343984820500003
0.16560908,0.207528527807173,52.8008459999609
0.15180896,0.1715405365776434,24.85346990850082
0.20045888,0.1612035603734168,49.44516808721381
0.66924727,0.6926007074647693,29.415491847201373
0.13347133,0.108370126440703,31.61693400287962
0.097925395,0.0767849213722329,26.628089080149227
0.23975638,0.2412194132135412,1.8428110128081698
0.475653,0.3715801686779544,131.08790787028602
0.1472691,0.1612035603734168,17.551548935302616
0.58738196,0.6179447682120217,38.496262208334336
0.3007697,0.4213507948464528,151.88139017482337
0.3432018,0.3729201470747986,37.432612957554284
0.23121192,0.3158753524662888,106.64025802981176
0.10484959,0.1085615519259665,4.67550568314505
0.10100307,0.1032016383385898,2.769265778610663
0.2580951,0.2347109467145837,29.45416226216655
0.27281424,0.2906071884115127,22.41161297316458
0.50682735,0.7821878345680665,346.8381835671066
0.36178774,0.2454307738893372,146.56074650952044
0.11386074,0.106264446102805,9.56813124396836
0.28279915,0.295775676513626,16.344950136046887
0.26448193,0.3926369720569345,161.42135324681084
0.12999001,0.1642663681376321,43.17376729466388
0.29520756,0.4600187428696708,207.5926481824656
0.25329667,0.2349023721998471,23.16906906051555
0.10344133,0.0907589817964651,15.974412350735891
0.108695775,0.1012873834859552,9.331452169222752
0.2906203,0.2664875772683173,30.39705893609623
0.118029624,0.1506751586839267,41.119618429374455
0.10231814,0.102053085427009,0.3338544178002971
0.80272573,0.68322085868686,150.52578815951676
0.12594938,0.1927887654418869,84.18945979822995
0.13325703,0.1602464329470995,33.99527408354463
0.10376829,0.15584364678604,65.59300907377022
0.17063007,0.1167928477922951,67.81221296744899
0.40839648,0.6032050058467355,245.3766581122906
0.16796394,0.15584364678604,15.266458767032383
0.1590243,0.0980331502364765,76.82314818642774
0.103075005,0.1717319620629068,86.47883757878569
0.47122133,0.4875840127476085,20.61008874273673
0.21185452,0.213845568820867,2.5078857978961357
0.10524401,0.0852076427238249,25.237381435894132
0.36338666,0.3547347259747703,10.897792459492669
0.1929996,0.2484935816535525,69.89903312530528
0.28298765,0.6010993255088376,400.68667148686325
0.18135989,0.2042742945576942,28.862498526211258
0.5375364,0.6160305133593872,98.86953165412854
0.27157634,0.4052710540843225,168.3990020636488
0.15504578,0.1158357203659778,49.388151152719864
0.19113949,0.1939373183534677,3.5240856182445053
0.24650869,0.1673291759018473,99.73282312025563
0.63900673,0.7031291091542593,80.76717526820767
0.14196211,0.1127729126017625,36.76609129199978
0.06581323,0.1399553315091732,93.38781049820159
0.086860694,0.1399553315091732,66.87687218128342
0.6392305,0.8556952209092333,272.6543552325573
0.15406369,0.295775676513626,178.49739767421406
0.102350265,0.1411038844207539,48.81323214393287
0.10662512,0.1822603637523969,95.26854201739415
0.10325833,0.0453911417890262,72.88827095023507
0.109610826,0.0875047485469864,27.844343053362202
0.19977692,0.3086011840262775,137.0727231563861
0.102791265,0.0348627400995361,85.56131968129148
0.2812939,0.4537017018559768,217.1611888814148
0.1076131,0.097841724751213,12.30781772334582
0.55551684,0.562239952000356,8.468289604577365
0.114034235,0.0832933878711904,38.72051552120358
0.2403129,0.2641904714451558,30.075674167610703
0.33818075,0.6816894548047524,432.6762320566066
0.17242917,0.1104758067786011,78.03513927033836
0.36208785,0.4031653737464246,51.74037745169812
0.23890406,0.1188985281301931,151.1564052366776
0.23354173,0.3139610976136542,101.29452269430935
0.18711615,0.1822603637523969,6.116239789085958
0.105199434,0.1085615519259665,4.234852151845165
0.31301317,0.2768245534725438,45.58240417875316
0.08845082,0.0875047485469864,1.1916504697996964
0.35311905,0.4381962375496369,107.1614152481355
0.08846619,0.113708742596042,31.79498073011649
0.18218555,0.1194352108473907,79.03898228391509
0.17124589,0.1495946103044935,27.27148710999134
0.21307005,0.1570390190312467,70.57549054963334
0.09981922,0.0629340574340841,46.45976426084455
0.16395904,0.1478766698290889,20.257011769031813
0.20508407,0.2496169224280497,56.09262971268527
0.08967731,0.0394555376035547,63.258274456011335
0.174187,0.1534122558053926,26.16743012895745
0.15616606,0.1692554846341238,16.487157676708218
0.07785085,0.1337513814757623,70.41111829184992
0.21022378,0.1570390190312467,66.99038860038017
0.14217192,0.1618110759073706,24.73706243248483
0.21320826,0.1364237333263916,96.71614860396237
0.13225053,0.1108455084703677,26.961311415114224
0.21490268,0.2032325295921258,14.699477524342763
0.2097958,0.3221521869451325,141.52170332762395
0.15582253,0.2139219369946432,73.18077250398024
0.15487501,0.1457769648035944,11.459703860795877
0.16137806,0.1335604992007173,35.03840057644984
0.15448608,0.1429137306779201,14.576277966383959
0.15997428,0.1883437121386193,35.73353496713669
0.15584874,0.1478766698290889,10.041451362634938
0.073271826,0.0497631804559822,29.61098805175966
0.23730788,0.2984827848395581,77.05460903603253
0.1654799,0.1478766698290889,22.17265105622424
0.10169218,0.0404099489787795,77.18978687313785
0.106450014,0.0866034595396585,24.99829616789366
0.029800355,0.076104934412186,58.32425936904005
0.03222829,0.0854581658893888,67.0472142441264
0.215191,0.1929248867396982,28.04592941065834
0.19232288,0.1910160639892486,1.6460375922268902
0.19490427,0.2417907491512066,59.05721119386821
0.15552005,0.147685787554044,9.867871928377141
0.0899358,0.1665831327834945,96.54334201337612
0.083376534,0.1148540362463118,39.64838962621206
0.2196593,0.185480478012945,43.05091298225215
0.165587,0.1618110759073706,4.756064701573604
0.060347185,0.0440367122046336,20.544322826228793
0.14931244,0.1051190402190191,55.66505880622616
0.07620904,0.0518628854814767,30.66589469996405
0.19915135,0.214685466094823,19.566438497903228
0.11364356,0.0864125772646135,34.29956065463261
0.08412987,0.135087557401077,64.1852155026818
0.12924309,0.2089589978434744,100.40845514352058
0.16514397,0.2089589978434744,55.188478084877985
0.18789849,0.2417907491512066,67.88154333062218
0.15412112,0.1478766698290889,7.865370870019564
0.26312274,0.2879842597120856,31.31504285758132
0.10486631,0.0636975865342639,51.85524658603485
0.132767,0.1996057663662716,84.18867501962735
0.19359604,0.2475172174025553,67.91797017143186
0.097745,0.0535808259568813,55.62825265522516
0.15057817,0.1816628325120459,39.153576160048104
0.13116418,0.1883437121386193,72.02212046010254
0.20348316,0.2645057398815562,76.86273374139789
0.16781066,0.1522669621551229,19.578514555696167
0.16344881,0.1759363642606973,15.72905608880626
0.14931244,0.1570390190312467,9.732238340851243
0.10595889,0.3192889528194582,268.705998351424
0.16770956,0.2587792716302076,114.70946600908584
0.21692218,0.2125857610693285,5.462059299541701
0.14734,0.2372095745501276,113.19779836190935
0.1711695,0.2513348629034543,100.97457438976674
0.16205904,0.1524578444301678,12.093459600764348
0.15269595,0.1665831327834945,17.491994185820612
0.09778246,0.1062643338692888,10.683583719828906
0.15090138,0.1243981499985595,33.38289930718475
0.16547987,0.1007287478929851,81.5591296771497
0.15330607,0.1411957902025155,15.253846163190932
0.16577236,0.1383325560768412,34.56259581781155
0.2627498,0.2446539832768809,22.793093359474494
0.2529079,0.1948337094901477,73.14901336981339
0.10482997,0.113708742596042,11.183516207153644
0.21900952,0.2379731036503075,23.886126946754516
0.13496578,0.1665831327834945,39.824546013069316
0.17939785,0.1570390190312467,28.162707815571135
0.07946481,0.1007287478929851,26.78360470385827
0.18984306,0.185480478012945,5.495013376331364
0.17273757,0.1608566645321458,14.964933202581673
0.13617402,0.0940478682664117,53.06120556483018
0.11491091,0.1242072677235145,11.70949623431642
0.0034929216,0.0552987664322859,65.25353643356681
0.25790337,0.2467536883023754,14.043897665946309
0.17188153,0.223084286196801,64.49390299464882
0.2138299,0.1761272465357422,47.48946362849124
0.22447081,0.1620019581824155,78.68443130154448
0.16335982,0.1862440071131248,28.824432592811068
0.07694164,0.0988199251425356,27.55742202845196
0.26293725,0.3738812834823151,139.74273944749572
0.17444777,0.1534122558053926,26.495890859348165
0.21103683,0.197696943615822,16.802637603459353
0.0781136,0.0734325825615566,5.896110425667123
0.23637864,0.2164034065702277,25.16037760256593
0.0841293,0.1492128457544036,81.97784045553358
0.16216634,0.1421502015777403,25.21190343263488
0.15106994,0.1495946103044935,1.858292707815828
0.3229947,0.1805175388617761,179.46120253392107
0.20991114,0.560373266201236,441.4346167489887
0.21056463,0.1051190402190191,132.81701207585513
0.18326758,0.1158084476215365,84.97008140472107
0.1041833,0.1177172703719861,17.0470985407065
0.10291816,0.1177172703719861,18.640639851085496
0.30805913,0.3171892477939637,11.500106366346742
0.10618451,0.1177172703719861,14.526415818949781
0.21511915,0.1900616526140239,31.561892995216937
0.14232177,0.1833807729874504,51.71704957698846
0.1754703,0.1429137306779201,41.00755047929394
0.109409995,0.0385011262283299,89.315298121633
0.1990378,0.3341777702729647,170.21941561859052
0.16308902,0.2700413258578599,134.71483912990035
0.1630843,0.2417907491512066,99.13696551374206
0.1088925,0.1146631539712668,7.268592070545621
0.15953436,0.1400504965522458,24.54146476164897
0.20617124,0.2024690004919459,4.663267385385131
0.096313745,0.1287884423245935,40.904435892462935
0.264844,0.3776989289832143,142.14965937710522
0.081850365,0.1007287478929851,23.778808403874827
0.1876565,0.2137310547195982,32.84294391107686
0.107848346,0.0724781711863318,44.55151755860127
0.24733923,0.2963830798140636,61.77458171718429
0.089569226,0.0816405203884897,9.98682824356003
0.17267245,0.1371872624265714,44.69638556530999
0.17935738,0.2446539832768809,82.2462082254788
0.14931244,0.2192666406959019,88.11282242153969
0.14931244,0.1478766698290889,1.8084611556918218
0.09002468,0.0705693484358823,24.505520262324424
0.1649308,0.223084286196801,73.24888299432887
0.0414908,0.0348743630024758,8.333923677704023
0.10030815,0.05930729420823,51.64380291185747
0.097721055,0.0669425852100282,38.7679038097909
0.16052239,0.1100819793701879,63.533660149414274
0.14865634,0.0986290428674906,63.013313751947884
0.09305446,0.0816405203884897,14.376752828193412
0.21551582,0.185480478012945,37.83187843737423
0.21888778,0.2795854396101077,76.45348139835211
0.22337171,0.240072808675802,21.036341945033914
0.11822087,0.1570390190312467,48.894507994820856
0.21903822,0.2870298483368608,85.64080605163467
0.21948221,0.2776766168596581,73.30042869142486
0.21420142,0.391633335061496,223.48945246949114
0.14912337,0.185480478012945,45.79463644216273
0.10928495,0.0715237598111071,47.563192073657085
0.17546707,0.1429137306779201,41.00349633542169
0.18037203,0.3547930559778198,219.69700210614926
0.16894343,0.1194352108473907,62.359502395274895
0.2173891,0.1900616526140239,34.42107796112203
0.17146707,0.5886238429078892,525.4417727591065
0.093948096,0.0724781711863318,27.043059094008687
0.16661365,0.1345149105759421,40.43089123183208
0.16164853,0.2137310547195982,65.60204054874085
0.08920195,0.0911846341407374,2.4973472092802083
0.16833216,0.1761272465357422,9.81852522999043
0.16360268,0.1515034330549431,15.239953168757108
0.0776944,0.0440367122046336,42.394506609417995
0.08490024,0.0440367122046336,51.47082443393542
0.084315896,0.0535808259568813,38.71323826911793
0.16719751,0.147685787554044,24.576549896303867
0.13617404,0.092902574616142,54.50381177108263
0.19820273,0.1833807729874504,18.66941972152933
0.056502447,0.1383325560768412,103.07145942450279
0.1138279,0.1007287478929851,16.499411273893386
0.082992986,0.1194352108473907,45.90184880133455
0.2836219,0.1478766698290889,170.981803728922
0.075555846,0.1383325560768412,79.07220400532864
0.07720497,0.1345149105759421,72.18637478692686
0.08455542,0.067515232035163,21.463453657951987
0.22634248,0.1816628325120459,56.27753583196222
0.08182676,0.0967202201170411,18.759482762533793
0.14301187,0.105309922494064,47.48856586004502
0.16262184,0.0957658087418163,84.2104310685462
0.059333205,0.0713328775360621,15.114531127940388
0.224871,0.1900616526140239,43.84510431483106
0.14218137,0.1997966486413166,72.57097943220398
0.15913099,0.1570390190312467,2.635002618189125
0.2190918,0.185480478012945,42.33610735618358
0.08641034,0.0449911235798584,52.17076555688685
0.19800963,0.4866927080338833,363.61904972509956
0.08796778,0.1383325560768412,63.43839292877573
0.22249378,0.3889609832108666,209.6785328125693
0.20342398,0.7644264182242924,706.6267012227364
0.27572805,0.2118222319691487,80.49440049245912
0.08317889,0.0816405203884897,1.937700968897339
0.090134874,0.0816405203884897,10.699306490738975
0.17488787,0.1242072677235145,63.83619960237129
0.10155547,0.0950022796416365,8.254254488846582
0.25855857,0.3379954157738637,100.05695377387451
0.21981764,0.5338406299699872,395.5366577704031
0.10400042,0.0873669886398383,20.951114339073328
0.096398845,0.1742184237852927,98.01988008294082
0.07291223,0.0602617055834547,15.93433191602088
0.088545695,0.0564440600825557,40.434534107677656
0.07860026,0.0404099489787795,48.10369766077188
0.16018143,0.2587792716302076,124.1917331425893
0.21299793,0.1957881208653725,21.677106075402744
0.13905527,0.4093853866406767,340.50204888236624
0.09385901,0.0629340574340841,38.9524094994806
0.1644098,0.1570390190312467,9.28408010644984
0.29064822,0.1656287214082697,157.4718945274939
0.090873815,0.0348743630024758,70.53571465042302
0.09274997,0.0770593457874107,19.763573058476293
0.1680066,0.1335604992007173,43.3875720360283
0.22050083,0.2757677941092085,69.6130923758517
0.16813892,0.1946428272151028,33.38375424839973
0.072325125,0.0554896487073309,21.205607030809706
0.09394349,0.0375467148531052,71.03617624653961
0.112122975,0.0911846341407374,26.373487609572276
0.09381742,0.0432731831044538,63.66444237494477
0.24333526,0.2183122293206771,31.518477804232138
0.3223691,0.3456307067756619,29.29982508935005
0.07697734,0.1457769648035944,86.65853598194859
0.08069931,0.0535808259568813,34.157863322290595
0.22314008,0.2118222319691487,14.255714528130683
0.1669957,0.2324375176740038,82.42911151367286
0.09394103,0.0780137571626355,20.06165655468311
0.10554847,0.05930729420823,58.24439959631252
0.10453402,0.0986290428674906,7.437786323615894
0.09581894,0.1005378656179402,5.943861988408645
0.08341135,0.0564440600825557,33.967423864053394
0.17399868,0.185480478012945,14.462223063839255
0.15381725,0.2041869409673505,63.444585998053974
0.0686302,0.0814496381134447,16.14708609296571
0.14984855,0.1759363642606973,32.85965332915736
0.14156818,0.0957658087418163,57.691694155429325
0.16613527,0.1570390190312467,11.45743906729912
0.15864536,0.1534122558053926,6.5915084429935575
0.15331043,0.0940478682664117,74.64586169357152
0.15354289,0.0911846341407374,78.5451295659038
0.16494557,0.1249707968236943,50.35137437641914
0.14931244,0.105309922494064,55.42462756671493
0.083976425,0.1287884423245935,56.44426027716262
0.2251507,0.3181436591691885,117.13194103325151
0.12762485,0.185480478012945,72.87370859214157
0.10106172,0.0629340574340841,48.024785795233335
0.09251709,0.1007287478929851,10.34322545775792
0.15281576,0.1194352108473907,42.0454262176078
0.17170039,0.1249707968236943,58.859595906245076
0.15865976,0.2795854396101077,152.3154098416677
0.09214676,0.0348743630024758,72.13909101352914
0.16397125,0.2041869409673505,50.654831924623586
0.07825723,0.0950022796416365,21.09170346881222
0.15225217,0.2211754634463515,86.8143125416277
0.29301658,0.2137310547195982,99.86635883160506
0.31046516,0.2060957637178001,131.4614601888534
0.16555274,0.1797540097615963,17.887622167870955
0.16598679,0.2041869409673505,48.11609324728768
0.14486852,0.223084286196801,98.5189060564232
0.16461378,0.1478766698290889,21.08171097089682
0.22535415,0.2070501750930249,23.05529603959198
0.29038262,0.1900616526140239,126.36215392384656
0.10057567,0.0573984714577804,54.38507847798236
0.14017022,0.1505490216797183,13.07292140616562
0.07079475,0.076104934412186,6.688599632560085
0.16162893,0.1148540362463118,58.91666004037904
0.22798991,0.1318425587253127,121.10515408554708
0.17093138,0.1862440071131248,19.287453286216817
0.08958177,0.0581620005579602,39.575674356879745
0.2171314,0.3454398245006169,161.6145452794521
0.16305238,0.1618110759073706,1.5635202480988284
0.16202219,0.260878976655702,124.51790063516246
0.16452938,0.2324375176740038,85.53563679415446
0.16513395,0.1778451870111468,16.01079893658075
0.1653757,0.1984604727160019,41.672880322138205
0.16551903,0.2186939938707671,66.97805092373021
0.092592455,0.067706114310208,31.346304128782304
0.077015534,0.0686605256854328,10.523790200736094
0.16109377,0.1843351843626752,29.27438763723939
0.05377131,0.0825949317637144,36.305619331688476
0.16564733,0.2992463139397379,168.2784313181525
0.073850274,0.05930729420823,18.318027052938838
0.16775139,0.1326060878254926,44.268268409047536
0.16221136,0.1411957902025155,26.470761336849236
0.07383336,0.1005378656179402,33.63642370601897
0.16049978,0.1194352108473907,51.72405656033112
0.21853586,0.2419816314262515,29.531799047173767
0.16504633,0.2467536883023754,102.91683920557647
0.16689655,0.1100819793701879,71.56242285879274
0.21590897,0.2606880943806571,56.40282376376192
0.15381476,0.1345149105759421,24.309681969748535
0.15394506,0.1570390190312467,3.897086542498716
0.2931655,0.2211754634463515,90.67711972149368
0.101064645,0.0780137571626355,29.034406018612195
0.10106391,0.0780137571626355,29.033476943974804
0.1478002,0.1371872624265714,13.367838639012835
0.11265728,0.1665831327834945,67.9238547300109
0.089197,0.0602617055834547,36.446282222267634
0.095746286,0.0873669886398383,10.55438437838523
0.111663334,0.1081731566197384,4.396153025086273
0.16288438,0.1100819793701879,66.50878236855499
0.111550115,0.1467313761788192,44.31356562074252
0.09379467,0.1289793245996384,44.31783532591768
0.082113415,0.050717591831207,39.545508763723056
0.20389327,0.2587792716302076,69.13323105766919
0.2171151,0.2135401724445533,4.502907734920428
0.10644875,0.0988199251425356,9.609101458479081
