Prediction,Actual,Delta
0.10502285,0.0887483709280778,20.49898352434129
0.0850763,0.0948689482334625,12.334607819068507
0.13271457,0.186868875855026,68.21160834470437
0.06307331,0.0730643915830296,12.584556546647558
0.09519581,0.0948689482334625,0.41170497661963446
0.08069551,0.0661787421144718,18.285010874346863
0.08932677,0.0642660617065391,31.565932161468222
0.027093291,0.0434178452600725,20.562059763462965
0.0911561,0.1019458657428135,13.590555213873587
0.028631255,0.0415051648521398,16.21570203421469
0.1044994,0.0979292368861548,8.275636800849185
0.09151376,0.0759334121949286,19.62467404148004
0.07894805,0.0302203504453368,61.376371258111114
0.07884543,0.0302203504453368,61.247107883813925
0.102027364,0.069812834889544,40.57673338476656
0.084678456,0.0568066081156015,35.10678494249319
0.1327492,0.1009895255388472,40.00380791487761
0.14900026,0.1729063088771172,30.11155238116681
0.08370723,0.0971641647229818,16.95006989375968
0.1331373,0.203126659322454,88.15710240117299
0.08852395,0.129105927535458,51.1161968873187
0.09342065,0.0990768451309145,7.124426334762767
0.056044087,0.2237836077281274,211.28112036037518
0.06941678,0.0967816286413952,34.46818394249581
0.06941678,0.0967816286413952,34.46818394249581
0.11027451,0.0510685668918034,74.57454049567406
0.09616065,0.0795675049700008,20.900371639610807
0.12980479,0.094486412151876,44.486274937573526
0.09861414,0.0904697832952173,10.258459568746432
0.10413517,0.108640247170578,5.674498319772465
0.097520806,0.0849230101122124,15.867914684753634
0.088836044,0.1256631028011792,46.3865771479389
0.11768922,0.0866444224793518,39.10336698778906
0.09456663,0.141729618227814,59.405495433559445
0.074873686,0.0774635565212748,3.262145836734028
0.12724057,0.0935300719479096,42.461021823382126
0.08414256,0.0734469276646161,13.471988034518303
0.13264285,0.081097649296347,64.92523499311116
0.053723887,0.0610145050130535,9.183107332826673
0.101931944,0.1159084327207223,17.604486266007164
0.044538304,0.1321662161881504,110.3742476235844
0.13072625,0.1971973500578626,83.72558137975545
0.09334605,0.0887483709280778,5.791140785128991
0.0929353,0.0887483709280778,5.273768211802132
0.0932254,0.119925061577381,33.63032741824496
0.068375185,0.0076507216317308,76.48723813982856
0.12875754,0.0740207317869959,68.94531081844636
0.093355596,0.0709604431343036,28.208456636583996
0.09047987,0.069812834889544,26.031760244866575
0.09486557,0.2469270406641131,191.53338543465432
0.08397127,0.1082577110889915,30.59068355257553
0.09760366,0.1132306801496165,19.68346563741002
0.09363945,0.189737896466925,121.0435542327219
0.046463445,0.0640747936657458,22.182879103315425
0.124707244,0.1782618140193288,67.45619291932609
0.114990994,0.144598638839713,37.2931570822347
0.06886478,0.0824365255818999,17.09468398052022
0.11406326,0.0868356905201451,34.29526908203798
0.11633249,0.0772722884804815,49.19940083320147
0.030542806,0.0158752473858415,18.47494350694721
0.12801394,0.198153690261829,88.34653406858193
0.06859827,0.0849230101122124,20.562293690564392
0.09467119,0.0822452575411066,15.651439038958287
0.06882541,0.1074926389258184,48.70441774388007
0.1891481,0.1604738862255545,36.117425427281894
0.097442895,0.0772722884804815,25.406465675674166
0.09524609,0.1040498141915395,11.088981217051415
0.084271245,0.0830103297042797,1.5882216219587741
0.093835875,0.0566153400748082,46.88219186129209
0.0957327,0.1002244533756741,5.657721273265616
0.12825346,0.0906610513360105,47.350595504171416
0.11302757,0.0679001544816113,56.84153271564163
0.023287997,0.0304116184861301,8.972762020618509
0.10785344,0.2079083603422858,126.02703905885905
0.098308384,0.1625778346742805,80.95242779389478
0.10629423,0.0990768451309145,9.090863465096975
0.117159896,0.0772722884804815,50.24157857695432
0.09962262,0.1773054738153624,97.84766193997456
0.048453435,0.1742451851626701,158.44460326255026
0.11389615,0.1476589274924054,42.5268784201039
0.08535252,0.0971641647229818,14.877698530617101
0.11871593,0.1030934739875732,19.677708379460114
0.13355124,0.1208814017813474,15.958657757772716
0.13648693,0.083201597745073,67.11707052117487
0.09612769,0.0539375875037025,53.14175120639523
0.03722383,0.016257783467428,26.408385751036484
0.092014015,0.0713429792158901,26.036795125610638
0.057786584,0.0244823092215387,41.949353548885064
0.126593,0.3588188445281768,292.5067250970204
0.07941216,0.1124656079864435,41.63341469864771
0.09895939,0.074785803950169,30.44852843536549
0.11676766,0.1604738862255545,55.05142997370177
0.13507375,0.1051974224362991,37.6315860532214
0.13658923,0.0679001544816113,86.51929231854884
0.10440918,0.0625446493393997,52.73167000835744
0.096661195,0.0906610513360105,7.557653094074741
0.14680338,0.1899291645077183,54.320318887289915
0.10303829,0.0745945359093757,35.82714386062062
0.14014173,0.1304448038210109,12.214035629187668
0.21376216,0.1518668243898573,77.96204884294768
0.15157974,0.1669769996125258,19.394062516639345
0.10033553,0.1138044842719964,16.965206143725883
0.10738817,0.0849230101122124,28.296634107930846
0.1091201,0.1038585461507463,6.627341855285689
0.064848885,0.0376798040362744,34.22159441762178
0.09095773,0.0369147318731013,68.0714082330578
0.10114299,0.1700372882652181,86.77779064693325
0.110026576,0.117056040965482,8.854164508096062
0.116771206,0.1017545977020203,18.914599629197873
0.10971336,0.1124656079864435,3.466671980123167
0.1106104,0.1773054738153624,84.0076875271929
0.09807482,0.0537463194629092,55.83523769907546
0.061530754,0.076889752398895,19.345866602892922
0.12148278,0.1027109379059866,23.644614243049382
0.08198497,0.0568066081156015,31.714123442879803
0.10010334,0.0518336390549765,60.799486369742446
0.14810951,0.1141870203535829,42.72804460833874
0.10279091,0.0629271854209862,50.211492893254935
0.118690796,0.2054218758119733,109.24461672096648
0.09862085,0.0876007626833182,13.880662829026988
0.100106575,0.1612389583887276,77.00104583493612
0.1562818,0.1300622677394244,33.02556205206516
0.10790015,0.1331225563921168,31.769604600388828
0.18497051,0.1094053193337511,95.18030508326635
0.23825292,0.0782286286844479,201.56318547293586
0.16623288,0.1034760100691597,79.04721885105936
0.12748756,0.0981205049269481,36.99010965448229
0.15735632,0.1038585461507463,67.38465638166929
0.07705116,0.0906610513360105,17.14272521559914
0.10256334,0.0996506492532943,3.6687586778082966
0.13270919,0.1130394121088233,24.77563271994732
0.11301117,0.1063450306810588,8.396522338745129
0.099210784,0.0925737317439432,8.359889159924025
0.15052582,0.139625669779088,13.729600644032024
0.14307323,0.1130394121088233,37.82995721941128
0.12085023,0.1164822368431022,5.50182814642033
0.16685435,0.2142202056884638,59.66101864670862
0.14957556,0.162195298592694,15.89555176077462
0.10192479,0.0612057730538468,51.288807084255474
0.23687895,0.2262700922584398,13.36268627407563
0.14413151,0.1122743399456502,40.126613276516686
0.113257065,0.1117005358232704,1.960571452113028
0.09322604,0.0946776801926692,1.8284576238300085
0.16274086,0.2633760921723345,126.75799503843913
0.101698786,0.1424946903909871,51.385650409522775
0.082868055,0.0395924844442071,54.50898439273956
0.16508898,0.069812834889544,120.00780058583832
0.09873181,0.0849230101122124,17.393267547503516
0.11059216,0.0866444224793518,30.164054826213746
0.10154763,0.0661787421144718,44.5498945658332
0.093691655,0.0755508761133421,22.849737268593312
0.112687774,0.0791849688884143,42.19941824771879
0.13734849,0.1727150408363239,44.54695513303967
0.09593742,0.0736381957054094,28.08763126604495
0.1577653,0.1132306801496165,56.09485547313269
0.11012028,0.1132306801496165,3.9177916544936804
0.09746832,0.0663700101552651,39.170762988001734
0.099359035,0.047243206075938,65.64398638741801
0.1338748,0.2735132983343779,175.88566733570838
0.092193894,0.0493471545246639,53.96883864606979
0.08650672,0.048008278239111,48.491811646716776
0.110601306,0.1164822368431022,7.407495017464575
0.083914086,0.0516423710141832,40.64876367855592
0.13011071,0.1738626490810835,55.1090075556191
0.090681,0.0151101752226684,95.18739987278855
0.11203336,0.1048148863547126,9.092234964809032
0.09428967,0.0839666699082461,13.00262794488401
0.09501089,0.0866444224793518,10.53822587841506
0.101054765,0.0663700101552651,43.6881772589882
0.13760385,0.1415383501870207,4.955813500938171
0.050642967,0.0386361442402407,15.12353796038646
0.09531729,0.074785803950169,25.861020644513644
0.025488079,0.0803325771331739,69.08095977478573
0.08998206,0.8498039052445041,957.0553756078501
0.13652849,0.232008133482238,120.26411855445852
0.09559436,0.0937213399887029,2.359217823241803
0.16431525,0.1322584860405201,40.37802007689137
0.13929594,0.311658823933272,217.10461524284588
0.10867788,0.0896437716312132,23.97495535292123
0.16382264,0.1699268496701753,7.688737241998585
0.43779144,0.4031663133568284,43.61306659988277
0.20822515,0.1577512169818019,63.5758836099831
0.12556538,0.0972535420614466,35.66098660899534
0.087329715,0.0982047633652257,13.697978189371327
0.20822515,0.0755656963352814,167.09501127268499
0.20822515,0.1699268496701753,48.239716548842075
0.16351475,0.1463365613364519,21.63727754688588
0.16806783,0.1379658138631952,37.91585429241137
0.17085932,0.1379658138631952,41.43196071909789
0.20822515,0.2264293951146581,22.929683719265427
0.21926375,0.2500196834483817,38.739520683387674
0.13269763,0.0867901077198757,57.824131383564556
0.17915633,0.1644097661082561,18.57446117253896
0.19655862,0.1413902105568001,69.48895671195648
0.16921255,0.0999169617120282,87.28324388815406
0.152769,0.1122828386611575,50.995503863997115
0.17184055,0.1746829561890712,3.5802360383412624
0.23673326,0.2454538211902416,10.984235554309524
0.14059663,0.0924974355425507,60.58471644251218
0.14462775,0.1160877238762742,35.94840765459244
0.1153694,0.1275023795216242,15.282439684550068
0.14698619,0.0953510994538882,65.0384535646211
0.0820054,0.0671949488620247,18.654923716462132
0.15380204,0.1444341187288935,11.799630209318304
0.20822515,0.1349219056911018,92.33119684962246
0.15234289,0.0643412849506872,110.84493806459689
0.08709163,0.0755656963352814,14.517822793091028
0.19481976,0.1587024382855811,45.49261171409745
0.08046645,0.1887610314850029,136.40554436190695
0.14156422,0.1301657991722059,14.35720782951809
0.15090586,0.1115218616181341,49.60724684800753
0.14820084,0.1313072647367409,21.278786525164392
0.20822515,0.2511611490129167,54.081273062208275
0.14233775,0.1122828386611575,37.85653034201532
0.16786984,0.1916146953963405,29.908517976438443
0.14882407,0.0793705815503981,87.48212652179326
0.16051981,0.1255999369140659,43.98432496894667
0.20822515,0.1813415053155254,33.86205992902233
0.17598951,0.1651707431512795,13.627086082983562
0.1363512,0.1086681977067966,34.8689162585659
0.15502058,0.1275023795216242,34.66133759887192
0.09542273,0.0662437275582455,36.75324849839199
0.13504907,0.1792488184472112,55.67305360052664
0.09079169,0.0755656963352814,19.178333327420283
0.20822515,0.2454538211902416,46.89244475229833
0.07083891,0.0462680801788829,30.948896993776017
0.14344019,0.1916146953963405,60.67958258193188
0.10006955,0.1039120911879008,4.839979515742779
0.20822515,0.1718292922777337,45.843440445538725
0.23383527,0.2623855603975109,35.96134266268687
0.08608142,0.0593949341710355,33.61373157081987
0.14471394,0.1177999222230767,33.90032012530977
0.14683215,0.1322584860405201,18.356680099391717
0.085627675,0.10942917474982,29.979861001528693
0.23244445,0.2416489359751249,11.593773749923779
0.16908044,0.1020096485803424,84.48093258391219
0.17415889,0.1604146366323836,17.311963244714423
0.114038885,0.10942917474982,5.806292189046926
0.116813846,0.1027706256233657,17.688540566988294
0.1161977,0.094399878150109,27.45606840775554
0.14377314,0.1275023795216242,20.49430075995178
0.20822515,0.1756341774928503,41.050888238932274
0.14414641,0.0848876651123173,74.64105354801889
0.17097157,0.1566097514172669,18.089843174270545
0.18062298,0.1453853400326727,44.384579199212105
0.20822515,0.1255999369140659,104.07294975580857
0.15260883,0.1339706843873226,23.47620632114144
0.15030561,0.1396780122099977,13.386300225313141
0.20822515,0.2814099864730943,92.18206310473039
0.20822515,0.2296635475475074,27.003353094881156
0.14067212,0.1510926678553477,13.125502850076991
0.20822515,0.1198926090913908,111.2617780657185
0.07103826,0.0396095310524287,39.58695750683276
0.22970667,0.0953510994538882,169.23141507787278
0.14458397,0.1413902105568001,4.022791616322405
0.12999226,0.1351121499518576,6.448902180073416
0.20822515,0.2471660195370441,49.04909324527127
0.09050316,0.0660534832974897,30.7962955072401
0.14491671,0.1048633124916799,50.450408691723986
0.12648642,0.135873126994881,11.823294988321337
0.088940494,0.0624388423431288,33.38091448435389
0.13551326,0.0953510994538882,50.58740142442825
0.14160141,0.2895904896855952,186.40388174255116
0.15147482,0.1227462730027284,36.18586284467681
0.18362173,0.1617463464576744,27.553771726004985
0.19436574,0.1651707431512795,36.77339467747911
0.18355203,0.2500196834483817,83.72124171279714
0.28771186,0.1792488184472112,136.61773056129388
0.13777371,0.0896437716312132,60.62343996047233
0.13216385,0.1227462730027284,11.8621820697996
0.08832621,0.0574924915634771,38.83749148724947
0.15661427,0.2075952132998305,64.21450328870965
0.12546363,0.0905949929349923,43.91979697815078
0.25728753,0.2077854575605864,62.35175652092184
0.20822515,0.1754439332320945,41.29051584926254
0.15333243,0.1510926678553477,2.8211529952846313
0.13432509,0.0820340012009798,65.86473567559898
0.16049725,0.0755656963352814,106.97796994034816
0.14673407,0.1537560875059294,8.844778640931501
0.08710446,0.0643412849506872,28.6720120705156
0.19180043,0.1604146366323836,39.53287596199947
0.20822515,0.1020096485803424,133.78677343676932
0.097307265,0.1301657991722059,41.387908566210776
0.10684459,0.0755656963352814,39.398225736795915
0.09172314,0.0850779093730731,8.37018638608264
0.10333823,0.0755656963352814,34.98168644840858
0.14933485,0.0964925650184232,66.55901170156844
0.1493733,0.0964925650184232,66.60743619782033
0.15934855,0.1020096485803424,72.2228532024691
0.16236453,0.1413902105568001,26.418802056682598
0.16012791,0.1849561462698863,31.273119008931616
0.16124529,0.2445025998864624,104.86913496637699
0.17664468,0.1841951692268629,9.510431441831015
0.15679277,0.1113316173573783,57.26190360068508
0.16869396,0.1499512022908127,23.607977209045746
0.16020152,0.094399878150109,82.88234328019799
0.10852116,0.0643412849506872,55.648032012482425
0.086309046,0.056541270259698,37.49485440503669
0.024693564,0.0498827211332438,31.72772522342655
0.08244735,0.0850779093730731,3.3133964087224936
0.12698297,0.1434828974251143,20.782953863316685
0.1064158,0.1434828974251143,46.688923822408945
0.08543972,0.0472193014826621,48.141622466615416
0.12095693,0.0924974355425507,35.84696868631213
0.1145886,0.1037218469271449,13.68753448780509
0.2353244,0.1699268496701753,82.37335565104512
0.17102696,0.0905949929349923,101.31038901802955
0.14782408,0.0970632978006907,63.937196321354996
0.130418,0.1470975383794752,21.00918725785596
0.11667033,0.1558487743742436,49.34832873199591
0.10315253,0.1027706256233657,0.48103659276428173
0.31496507,0.2642880030050692,63.83175106106277
0.17619321,0.1425316761213351,42.3993464656894
0.14854906,0.0942096338893532,68.44478761434986
0.09536172,0.1065755108384824,14.124655317956782
0.16189934,0.0850779093730731,96.76263830981198
0.15214208,0.2264293951146581,93.57071946842831
0.13234952,0.1678341628018611,44.69569753844995
0.24954742,0.2342294098056473,19.29424113147207
0.105053805,0.1037218469271449,1.6777057263913056
0.08936858,0.082985222504759,8.040343088280014
0.019527301,0.1132340599649367,118.03103330045003
0.1512267,0.0924974355425507,73.97412719452845
0.060755253,0.0472193014826621,17.04959541997647
0.14971523,0.094399878150109,69.67403639032686
0.20589516,0.2075952132998305,2.1413563071962542
0.1625427,0.2454538211902416,104.4330776538196
0.16275056,0.1699268496701753,9.03910499678089
0.13602963,0.1366341040379043,0.7613814635256475
0.13585407,0.1366341040379043,0.9825199964092702
0.116400935,0.1138047927472041,3.270045062736277
0.20822515,0.2665709341341392,73.49110949896475
0.22850452,0.1727805135815129,70.18877370632782
0.20822515,0.1887610314850029,24.516583126139576
0.13840011,0.1252194483925542,16.602077041468664
0.15501292,0.3493271875629272,244.75410340717227
0.20822515,0.2926343978576886,106.32009211421983
0.13876025,0.1868585888774446,60.583636283111346
0.13994005,0.1680244070626169,35.374452670198146
0.12543613,0.2831221848198968,198.61799259090174
0.14335713,0.1115218616181341,40.09902193221091
0.11511327,0.1198926090913908,6.019949400726673
0.14286849,0.1255999369140659,21.75109966656812
0.15226795,0.1784878414041878,33.02601836292209
0.1443668,0.1039120911879008,50.955888755127596
0.08418979,0.0614876210393497,28.595164334339696
0.14656469,0.1689756283663962,28.228336788635062
0.16120976,0.1086681977067966,66.18023307340599
0.14933544,0.1115218616181341,47.62918125285627
0.14703849,0.1313072647367409,19.81471505011312
0.08646909,0.1086681977067966,27.961520398344025
0.0827011,0.0896437716312132,8.744838612203425
0.20242763,0.1784878414041878,30.15404128000802
0.13933393,0.0869803519806315,65.94345397798608
0.17546086,0.094399878150109,102.10268276403319
0.13968529,0.1206535861344142,23.97192555305411
0.12138614,0.1406292335137768,24.238189134222406
0.115969494,0.0723315439024322,54.965430528612586
0.090651974,0.0510241866977788,49.91431518528155
0.14164631,0.1491902252477893,9.502153765587714
0.14170146,0.1318779975190084,12.37342352665363
0.20822515,0.2907319552501302,103.92381601091648
0.14469948,0.1678341628018611,29.139947500622462
0.14271313,0.2802685209085593,173.26183505056338
0.20822515,0.2011269084341321,8.940788454668256
0.32810742,0.3114685796725162,20.9579238969263
0.09104619,0.0801315585934215,13.747838967761352
0.20822515,0.2188196246844247,13.34457930605227
0.14809485,0.1444341187288935,4.610976202356316
0.1062316,0.1020096485803424,5.317879954246951
0.08204809,0.0820340012009798,0.017743824557617346
0.18996212,0.1954195806114571,6.874102334558697
0.095222995,0.1351121499518576,50.24352859148165
0.15134792,0.2218635328565181,88.81996051342466
0.20822515,0.6889131930120918,605.464404432294
0.16196166,0.1706878267131986,10.991293608864744
0.19261073,0.1499512022908127,53.733025250006726
0.12921157,0.1604146366323836,39.30271070405852
0.08800931,0.094399878150109,8.049419780997361
0.15828398,0.1227462730027284,44.76253559071618
0.1627036,0.2256684180716349,79.30913652422218
0.13745031,0.2454538211902416,136.03892051330487
0.13454211,0.0812730241579565,67.0966005213437
0.11187421,0.1537560875059294,52.753521694669764
0.16942938,0.2397464933675666,88.56993929961371
0.15664995,0.1368243482986601,24.971901182089937
0.15450487,0.1585121940248252,5.0475455945768735
0.19095413,0.1701170939309311,26.245890765335044
0.17387332,0.1408194777745326,41.63391445518358
0.17679286,0.4153419460452018,300.4713372215798
0.20191231,0.1752536889713387,33.57863471400227
0.11677406,0.1160877238762742,0.8644941209998677
0.14554355,0.2171074263376223,90.14033688404899
0.15284654,0.1255999369140659,34.31924597750004
0.15755126,0.1680244070626169,13.19175401274598
0.30106425,0.3114685796725162,13.105067994465848
0.17542863,0.1320682417797642,54.615818172351894
0.15055618,0.2895904896855952,175.1246528760416
0.16129287,0.1318779975190084,37.05034035558532
0.11856037,0.094399878150109,30.432035240202975
0.11836156,0.1020096485803424,20.596521750732236
0.078045666,0.0660534832974897,15.10509764879178
0.20822515,0.262195316136755,67.97967446136721
0.29554027,0.3443808367832754,61.51853146399428
0.1816351,0.4623322784518929,353.560179055138
0.35371977,0.4906786733045122,172.51051024754327
0.20822515,0.2464050424940208,48.09058280395001
0.20822515,0.2214830443350064,16.69936585067689
0.20822515,0.1746829561890712,42.24902629058381
0.1740354,0.3757711398079882,254.10203188194583
0.2854982,0.2264293951146581,74.4018082128626
0.15466374,0.1396780122099977,18.875704874264105
0.14205143,0.094399878150109,60.020875831097264
0.15023163,0.2005561756518646,63.38772408189978
0.10478674,0.0755656963352814,36.80620134439833
0.14550558,0.1198926090913908,32.26154811240409
0.08774577,0.1077169764030174,25.15530430284549
0.13199759,0.3264978762722271,244.98841515567926
0.088959605,0.1227462730027284,42.55696651111884
0.20822515,0.1368243482986601,89.93492074631922
0.15620846,0.2452635769294858,112.17193010734113
0.13216257,0.1320682417797642,0.11881501373855907
0.08677113,0.1065755108384824,24.945174697587273
0.13373083,0.0934486568463298,50.7385639741804
0.14794978,0.1198926090913908,35.340219922948556
0.16098194,0.1132340599649367,60.1422083622241
0.3560796,0.4341761278600294,98.36870929206114
0.16412745,0.1746829561890712,13.295485060207001
0.15634933,0.1992244658265738,54.004604536252195
0.116558835,0.0755656963352814,51.63408240367999
0.097515896,0.1413902105568001,55.26315022220295
0.1581847,0.204741549388493,58.64200476941892
0.1598978,0.1039120911879008,70.51840924329154
0.11943615,0.1301657991722059,13.514834215770012
0.1199718,0.0774681389428398,53.53670033973032
0.30371767,0.262195316136755,52.30067424333006
0.2352601,0.2319464786765774,4.173765651835919
0.17737652,0.4623322784518929,358.9241867818181
0.11679826,0.1562264977565669,49.66296759261584
0.15025575,0.1803461088997623,37.90116804883347
0.3455696,0.2670618537241077,98.88669490891797
0.40073872,0.3828742723084983,22.501672138429733
0.1580646,0.1510580096544536,8.825356446019766
0.11660911,0.1405296079649636,30.12974688556643
0.3953762,0.4113966696127531,20.179034730448382
0.20075257,0.0708507313290658,163.6215849463456
0.35788432,0.3786629116327022,26.172273505411244
0.35250378,0.3091754604820679,54.5754221326623
0.14510474,0.1878117028250371,53.79278377484649
0.26537672,0.1489523293165556,146.64567361189157
0.2665926,0.1447409686407596,153.48170401918878
0.574587,0.8047760418291543,289.94121975108607
0.5562047,0.5620485265150926,7.360788588221269
0.30989724,0.5103636454939596,252.50320065517914
0.3744797,0.3396121126389573,43.91848276200197
0.43669993,0.446236107930702,12.011570147793963
0.61728853,0.4460446824454386,215.69509524115358
0.41609353,0.6929835584352962,348.7647721356807
0.5236294,0.3807685919706003,179.94445856805794
0.2717708,0.1971915516029464,93.93843593295044
0.36755127,0.3229580954210367,56.16860732252195
0.41016304,0.5473087641498066,172.74582073187364
0.1465575,0.0804220055922385,83.30285087897525
0.4873451,0.6148819604478064,160.6427080045314
0.18116792,0.2752931495904363,118.55813592495599
0.1865694,0.168860579783955,22.30564275356121
0.18336204,0.0972674482954226,108.4429062833807
0.27565908,0.1489523293165556,159.59712421059717
0.1561318,0.1403381824797001,19.893308559204403
0.084980026,0.10875297741123,29.943902336396828
0.121984065,0.1160271458512413,7.503207686770754
0.41872507,0.4726528248970589,67.9262448462339
0.35684258,0.3175981818336599,49.43140310682481
0.37283814,0.2626590675630482,138.77920742479972
0.3075736,0.3840228252200789,96.29382912680389
0.15982069,0.0823362604448731,97.59773460873136
0.19335225,0.1225356123501988,89.19912812182979
0.12769249,0.1033930638238532,30.607039599609678
0.102189206,0.0719992842406465,38.026580562924494
0.3645782,0.5379289153718972,218.3488769235779
0.29603827,0.33865498521264,53.67910488739566
0.124763004,0.1076044244996492,21.612581117807512
0.5302082,0.5959308374067243,82.78286857873812
0.16284311,0.222651141142986,75.33292179860338
0.11582179,0.2837158709420283,211.47579624305902
0.16023691,0.1552693703302496,6.257006924096802
0.60195357,0.7280144222385087,158.7835638183953
0.15625016,0.233179542832476,96.89860372915028
0.1444269,0.10875297741123,44.93410791214493
0.35748768,0.3346350500221075,28.784683106008305
0.16136663,0.173071940459751,14.743763477395204
0.11527649,0.1194728045859835,5.285584342452221
0.19076045,0.3775143587211215,235.23123919932902
0.48150778,0.5358232350339992,68.41459017557379
0.5134565,0.6834122841721234,214.07264875943127
0.5307484,0.4988781163781524,40.1431629206611
0.13255721,0.0635765628890545,86.8865549629455
0.43010592,0.6043535587583163,219.47860088743775
0.12726119,0.0876961740322499,49.83525167241827
0.185024,0.0769763468574963,136.09450926338374
0.26976198,0.224756821480884,56.68753656465408
0.2631517,0.3300408383757845,84.25212440424252
0.16208717,0.1282783769081024,42.58483703260573
0.32376528,0.2458136248598641,98.18623834495595
0.1574017,0.1520151370807709,6.78479445345524
0.11881748,0.1152614439101874,4.479105167523996
0.106822655,0.1573750506681477,63.67471910573266
0.51994795,0.6223475543730812,128.98036102929922
0.10181581,0.1194728045859835,22.240370630713617
0.11753831,0.0781248997690771,49.644291038483054
0.09605432,0.0505596298911395,57.30414443669539
0.3878789,0.4793527168812799,115.21847389570055
0.7547215,0.2349023721998471,654.7531066379738
0.1746118,0.1927887654418869,22.895309054095755
0.057945937,0.1296183553049466,90.2770484447889
0.6901886,0.2772074044430708,520.1822826365311
0.052105337,0.1380410766565387,108.24282300378928
0.061092094,0.0453911417890262,19.776583768117614
0.05436477,0.0760192194311791,27.275481497479817
0.18227613,0.4257535810075123,306.67900092715064
0.0058681816,0.0980331502364765,116.08902736973823
0.12814406,0.0844419407827711,55.04625106487225
0.063475296,0.0369684204374341,33.38749457930573
0.05378051,0.0453911417890262,10.567070425130606
0.26553276,0.1822603637523969,104.88813525449254
0.048717156,0.0601309041543123,14.376513497237248
0.23323786,0.1548865193597227,98.68967962095044
0.38351128,0.4667186348538917,104.80621445168197
0.6474324,0.2720389163409575,472.837603196705
0.066700205,0.0538138631406182,16.23136142434537
0.050395846,0.0430940359658647,9.197204533421546
0.057007715,0.0390741007753322,22.58879784111629
0.17089929,0.2329881173472126,78.2057656681056
0.07057956,0.0769763468574963,8.057257944219616
0.08461983,0.0264400187479441,73.28204541763056
0.07010476,0.1102843812933376,50.6093897313953
0.11746395,0.1242584417175699,8.558201354760936
0.4193495,0.4014425443790534,22.555208514114494
0.06132543,0.057068096390097,5.362447643657686
0.38828403,0.3509062162695012,47.08029334118325
0.10646194,0.3824914213379714,347.6808404350938
0.1711322,0.1824517892376603,14.257904289498132
0.10288046,0.071807858755383,39.13838910714498
0.19023786,0.2496421345651332,74.82435022340853
0.059882402,0.0580252238164143,2.3392625300563252
0.3705377,0.3445891752558072,32.684205749612694
0.17536378,0.1747947698271221,0.7167118950347806
0.2538425,0.123492739776516,164.18577939808432
0.13841888,0.1032016383385898,44.35888981634834
0.07250871,0.071807858755383,0.8827742995690024
0.068590224,0.0601309041543123,10.655178458885597
0.14773776,0.1160271458512413,39.9420081893423
0.07804187,0.063385137403791,18.461303042030877
0.07205428,0.071807858755383,0.3103892461978466
0.07808705,0.071807858755383,7.90913116734879
0.37749714,0.4866268853212911,137.45750226496628
0.06800024,0.071807858755383,4.795992652748356
0.13113786,0.3118554172757563,227.62797443321287
0.17753783,0.25500204815251,97.57227746913286
0.12915817,0.1148785929396605,17.986249265746363
0.5713821,0.764768115409092,243.5848906955129
0.07617988,0.0411797811132302,44.085373650910086
0.69100416,0.4540845528265037,298.418876757938
0.14104018,0.1613949858586802,25.63848385795411
0.21981654,0.2035085926166405,20.541137050062744
0.09721253,0.0769763468574963,25.48906521826794
0.124429956,0.1190899536154566,6.7261531270395984
0.42004812,0.4150337538327588,6.315985623510332
0.55124515,0.4540845528265037,122.38141814855642
0.14759931,0.1927887654418869,56.91967396359396
0.15809184,0.1529722645070882,6.448511960372902
0.2933928,0.2760588515314901,21.83348064618931
0.08669736,0.1033930638238532,21.02954921150768
0.16241084,0.1801546834144989,22.349765951614753
0.1417941,0.0928646621343631,61.63047610858074
0.067243025,0.0348627400995361,40.78551537606011
0.085305035,0.0474968221269242,47.62241811147148
0.068057194,0.0727649861817003,5.929834106773148
0.3756535,0.5982279432298858,280.3500114210521
0.35583338,0.2299253095829973,158.5911199338837
0.08830749,0.0959274698985784,9.59796097458569
0.18946359,0.1349782688923234,68.6285420254579
0.201852,0.2875443806472974,107.93630148067214
0.201852,0.2875443806472974,107.93630148067214
0.201852,0.2875443806472974,107.93630148067214
0.4842189,0.5551572090456083,89.35238573693633
0.07318984,0.0664479451680063,8.49194648158519
0.7130376,0.786973471699653,93.12803326349182
0.06815238,0.0610880315806295,8.898106230425299
0.19188046,0.1296183553049466,78.4240239056932
0.7459032,0.6594840985141914,108.85164810793277
0.41403764,0.9196313329872275,636.8350183176792
0.20315863,0.1403381824797001,79.12729729477425
0.18498549,0.14531524509655,49.96779207388802
0.3911212,0.5806167985856479,238.68460052226789
0.20926636,0.1656063465344763,54.993226856505025
0.21339832,0.2243739705103571,13.82469201939239
0.2694755,0.1675206013871108,128.42020141867164
0.15024863,0.1139214655133433,45.75692334235182
0.18650728,0.2192054824082439,41.185952006539715
0.51726824,0.4877754382328719,37.14850418925483
0.21433105,0.205422847469275,11.220576416402537
0.18971276,0.3170239053778696,160.35839785827122
0.19087858,0.1455066705818134,57.14949497233334
0.087974966,0.1125814871164991,30.993849342620123
0.15787336,0.2555763246083004,123.06456597665301
0.10516111,0.1608207094028899,70.10764584841856
0.104895726,0.1188985281301931,17.63763088509737
0.1633048,0.3849799526463963,279.21728365428925
0.056396753,0.0664479451680063,12.660267634116037
